time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-13 00:00:21,25,70,0,0,18.3,6,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:00:52,24.8,70,0,0,0,6,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:01:22,24.8,70,0,0,0,6,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:01:52,24.8,69,0,0,0,5,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:02:22,24.8,69,0,0,0,5,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:02:52,24.8,69,0,0,0,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:03:22,24.8,69,0,0,0,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:03:52,24.8,69,0.2,1.1,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:04:22,24.8,69,0.2,1.1,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:04:52,25.2,68,0,1.1,1.1,355,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:05:22,25.2,68,0,1.1,1.1,355,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:05:52,25.2,68,0,0,1.1,352,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:06:23,25.2,68,0,0,1.1,352,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:06:53,25.2,69,0,0,1.1,5,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:07:23,25.2,69,0,0,1.1,5,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:07:53,25.2,69,0.9,1.1,1.1,2,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:08:23,25.2,69,0.9,1.1,1.1,2,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:08:53,25.2,69,0,1.1,1.1,0,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:09:23,25.2,69,0,1.1,1.1,0,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:09:53,25.3,69,0.4,1.1,1.1,4,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-13 00:10:23,25.3,69,0.4,1.1,1.1,4,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-13 00:10:53,25.3,69,0,1.1,1.1,7,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:11:24,25.3,69,0,1.1,1.1,7,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:11:54,25.3,69,0,1.1,1.1,357,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:12:24,25.3,69,0,1.1,1.1,357,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:12:54,25.3,69,0,0,1.1,358,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:13:24,25.3,69,0,0,1.1,358,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:13:54,25.3,69,0,0,1.1,358,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:14:24,25.3,69,0,0,1.1,358,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:14:54,25.2,70,0,0,1.1,358,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:15:24,25.2,70,0,0,1.1,358,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:15:54,25.2,70,0,0,1.1,355,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:16:25,25.2,70,0,0,1.1,355,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:16:55,25.3,69,0.2,1.1,1.1,339,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:17:25,25.3,69,0.2,1.1,1.1,339,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:17:55,25.9,68,0,1.1,1.1,357,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:18:25,25.9,68,0,1.1,1.1,357,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:18:55,25.9,69,0,0,1.1,3,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:19:25,25.9,69,0,0,1.1,3,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:19:56,25.7,70,0,0,1.1,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:20:26,25.7,70,0,0,1.1,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:20:56,25.3,70,0,0,1.1,3,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:21:26,25.3,70,0,0,1.1,3,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:21:56,25.2,70,0,0,1.1,3,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:22:26,25.2,70,0,0,1.1,3,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:22:56,25,70,0,0,1.1,3,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:23:26,25,70,0,0,1.1,3,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:23:56,24.8,70,0,0,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:24:26,24.8,70,0,0,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:24:57,24.6,71,0,0,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:25:27,24.6,71,0,0,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:25:57,24.6,71,0,0,1.1,3,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-13 00:26:27,24.6,71,0,0,1.1,3,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-13 00:26:57,24.4,72,0,0,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:27:27,24.4,72,0,0,1.1,3,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:27:57,24.4,72,0,0,1.1,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:28:27,24.4,72,0,0,1.1,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:28:57,24.4,72,0,0,1.1,4,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-13 00:29:27,24.4,72,0,0,1.1,4,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-13 00:29:58,24.3,73,0.7,1.1,1.1,18,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:30:28,24.1,72,0,1.1,1.1,5,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:30:58,24.1,72,0,1.1,1.1,5,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:31:28,24.1,72,0,0,1.1,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:31:58,24.1,72,0,0,1.1,4,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:32:28,24.1,72,0.2,1.1,1.1,332,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:32:58,24.1,72,0.2,1.1,1.1,332,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:33:28,24.1,72,0.4,1.1,1.1,345,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:33:58,24.1,72,0.4,1.1,1.1,345,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:34:28,24.4,72,0,1.1,1.1,352,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:34:59,24.4,72,0,1.1,1.1,352,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:35:29,24.4,72,0,0,1.1,2,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 00:35:59,24.4,72,0,0,1.1,2,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 00:36:29,24.3,72,0,0,1.1,13,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:36:59,24.3,72,0,0,1.1,13,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:37:29,24.3,71,0,1.1,1.1,17,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:37:59,24.3,71,0,1.1,1.1,17,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:38:29,24.3,72,0,0,1.1,21,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:38:59,24.3,72,0,0,1.1,21,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:39:29,24.4,72,0,0,1.1,21,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:40:00,24.4,72,0,0,1.1,21,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:40:30,24.3,71,0,0,1.1,21,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:41:00,24.3,71,0,0,1.1,21,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:41:30,24.3,71,0,0,1.1,21,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:42:00,24.3,71,0,0,1.1,21,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:42:30,24.3,71,0,0,1.1,19,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:43:00,24.3,71,0,0,1.1,19,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:43:30,24.3,71,0,0,1.1,20,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:44:00,24.3,71,0,0,1.1,20,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:44:31,24.1,71,0,0,1.1,20,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:45:01,24.1,71,0,0,1.1,20,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-13 00:45:31,23.9,72,0.2,1.1,1.1,20,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:46:01,23.9,72,0.2,1.1,1.1,20,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:46:31,23.7,72,0.2,1.1,1.1,353,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:47:01,23.7,72,0.2,1.1,1.1,353,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:47:31,23.7,71,0.2,1.1,1.1,4,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:48:01,23.7,71,0.2,1.1,1.1,4,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:48:31,23.9,71,0,1.1,1.1,2,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:49:02,23.9,71,0,1.1,1.1,2,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:49:32,23.9,70,0,0,1.1,6,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:50:02,23.9,70,0,0,1.1,6,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:50:32,23.9,70,0,0,1.1,324,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:51:02,23.9,70,0,0,1.1,324,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:51:32,24.1,69,0,0,1.1,25,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:52:02,24.1,69,0,0,1.1,25,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:52:32,24.3,69,0,0,1.1,24,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 00:53:02,24.3,69,0,0,1.1,24,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 00:53:32,24.4,69,0,0,1.1,23,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:54:03,24.4,69,0,0,1.1,23,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:54:33,24.4,70,0,0,1.1,22,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 00:55:03,24.4,70,0,0,1.1,22,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 00:55:33,24.4,70,0,1.1,1.1,30,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:56:03,24.4,70,0,1.1,1.1,30,0,0,0,0.091,0.689,23.979,30.387,0,0
2022-02-13 00:56:33,24.3,71,1.3,2.2,2.2,26,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:57:03,24.3,71,1.3,2.2,2.2,26,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:57:33,24.1,71,0,2.2,2.2,8,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:58:03,24.1,71,0,2.2,2.2,8,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:58:33,24.1,70,0,1.1,2.2,16,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:59:04,24.1,70,0,1.1,2.2,16,0,0,0,0.091,0.689,23.982,30.39,0,0
2022-02-13 00:59:34,24.1,70,0,0,2.2,4,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 01:00:04,24.1,70,0,0,2.2,4,0,0,0,0.091,0.689,23.976,30.384,0,0
2022-02-13 01:00:34,24.1,69,0.2,1.1,2.2,345,0,0,0,0.091,0.689,23.979,30.387,0,0
