time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-12 00:00:06,65.1,19,4,5.8,25.1,200,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:00:36,65.1,19,4,5.8,25.1,200,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:01:06,65.1,19,1.3,5.8,3.4,248,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:01:36,65.1,19,1.3,5.8,3.4,248,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:02:06,65.1,19,1.8,3.4,3.4,222,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:02:36,65.1,19,1.8,3.4,3.4,222,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:03:06,64.8,19,2,3.4,3.4,231,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:03:36,64.8,19,2,3.4,3.4,231,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:04:07,64.6,19,2.5,3.4,3.4,245,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:04:37,64.6,19,2.5,3.4,3.4,245,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:05:07,64.6,19,1.8,3.4,3.4,284,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:05:37,64.6,19,1.8,3.4,3.4,284,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:06:07,64.4,19,2,3.4,3.4,219,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:06:37,64.4,19,2,3.4,3.4,219,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:07:07,64.4,19,1.6,4.5,4.5,23,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:07:37,64.4,19,1.6,4.5,4.5,23,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:08:07,64.4,19,2.7,3.4,4.5,202,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:08:38,64.4,19,2.7,3.4,4.5,202,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:09:08,64.4,19,2.2,3.4,4.5,318,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:09:38,64.4,19,2.2,3.4,4.5,318,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:10:08,64.2,19,1.3,3.4,4.5,227,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:10:38,64.2,19,1.3,3.4,4.5,227,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:11:08,64.2,19,1.8,2.2,4.5,229,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:11:38,64.2,19,1.8,2.2,4.5,229,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:12:08,64.2,19,2,4.5,4.5,247,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:12:38,64.2,19,2,4.5,4.5,247,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:13:08,64,20,1.8,3.4,4.5,225,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:13:38,64,20,1.8,3.4,4.5,225,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:14:09,64,19,3.1,4.5,4.5,234,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:14:39,64,19,3.1,4.5,4.5,234,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:15:09,64.2,19,2.2,3.4,4.5,203,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:15:39,64.2,19,2.2,3.4,4.5,203,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:16:09,64.2,20,2.7,3.4,4.5,203,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:16:39,64.2,20,2.7,3.4,4.5,203,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-12 00:17:09,64,20,2,3.4,4.5,251,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:17:39,64,20,2,3.4,4.5,251,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:18:09,64,20,1.8,4.5,4.5,211,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:18:39,64,20,1.8,4.5,4.5,211,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:19:10,64,20,2.7,3.4,4.5,192,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-12 00:19:40,64,20,2.7,3.4,4.5,192,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-12 00:20:10,63.9,20,2.5,3.4,4.5,128,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:20:40,63.9,20,2.5,3.4,4.5,128,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-12 00:21:10,63.9,20,2.2,3.4,4.5,305,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:21:40,63.9,20,2.2,3.4,4.5,305,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-12 00:22:10,63.9,20,1.3,3.4,4.5,204,0,0,0,0,1.547,23.687,30.095,0,0
