time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-22 00:00:19,58.5,68,2.5,4.5,13.6,223,0,0,0.24,0.681,2.228,24.011,30.42,0,0
2022-06-22 00:00:49,58.5,68,1.1,4.5,4.5,218,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:01:19,58.5,68,1.1,4.5,4.5,218,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:01:49,58.5,68,2,3.4,4.5,257,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:02:19,58.5,68,2,3.4,4.5,257,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:02:49,58.5,68,1.3,3.4,4.5,242,0,0,0.24,0.681,2.228,24.011,30.42,0,0
2022-06-22 00:03:19,58.5,68,1.3,3.4,4.5,242,0,0,0.24,0.681,2.228,24.011,30.42,0,0
2022-06-22 00:03:50,58.5,68,3.4,4.5,4.5,200,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:04:20,58.5,68,3.4,4.5,4.5,200,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:04:50,58.5,68,1.8,4.5,4.5,243,0,0,0.24,0.681,2.228,24.011,30.42,0,0
2022-06-22 00:05:20,58.5,68,1.8,4.5,4.5,243,0,0,0.24,0.681,2.228,24.011,30.42,0,0
2022-06-22 00:05:50,58.5,68,1.8,3.4,4.5,204,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:06:20,58.5,68,1.8,3.4,4.5,204,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:06:50,58.3,68,1.8,4.5,4.5,317,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:07:20,58.3,68,1.8,4.5,4.5,317,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:07:50,58.5,69,2.7,4.5,4.5,246,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:08:20,58.5,69,2.7,4.5,4.5,246,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:08:51,58.5,69,2.9,4.5,4.5,272,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:09:21,58.5,69,2.9,4.5,4.5,272,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:09:51,58.5,69,0.4,4.5,4.5,102,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:10:21,58.5,69,0.4,4.5,4.5,102,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:10:51,58.5,68,0,2.2,4.5,29,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:11:21,58.5,68,0,2.2,4.5,29,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:11:51,58.5,68,1.3,2.2,4.5,312,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:12:21,58.5,68,1.3,2.2,4.5,312,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:12:51,58.5,67,4.7,5.8,5.8,233,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:13:21,58.5,67,4.7,5.8,5.8,233,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:13:52,58.8,68,1.3,5.8,5.8,43,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:14:22,58.8,68,1.3,5.8,5.8,43,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:14:52,58.8,68,2.7,3.4,5.8,207,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:15:22,58.8,68,2.7,3.4,5.8,207,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:15:52,58.8,67,0.7,4.5,5.8,236,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:16:22,58.8,67,0.7,4.5,5.8,236,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:16:52,59,67,4.5,6.9,6.9,211,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:17:22,59,67,4.5,6.9,6.9,211,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:17:52,59.2,66,3.8,6.9,6.9,287,0,0,0.24,0.681,2.228,24.006,30.414,0,0
