time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-16 00:00:01,40.5,27,2,2.2,17.2,243,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:00:31,40.5,27,2,2.2,17.2,243,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:01:01,40.5,27,1.8,2.2,2.2,328,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:01:31,40.5,27,1.8,2.2,2.2,328,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:02:02,40.5,29,0,2.2,2.2,354,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:02:32,40.5,29,0,2.2,2.2,354,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:03:02,40.5,30,0,0,2.2,358,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:03:32,40.5,30,0,0,2.2,358,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:04:02,40.1,30,0,0,2.2,359,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:04:32,39.7,30,0,0,2.2,352,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:05:02,39.7,30,0,0,2.2,352,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:05:32,39.6,29,0,0,2.2,354,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:06:02,39.6,29,0,0,2.2,354,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:06:33,39.4,30,0,0,2.2,2,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:07:03,39.4,30,0,0,2.2,2,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:07:33,39.2,30,0,0,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:08:03,39.2,30,0,0,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:08:33,39,31,0,0,2.2,357,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:09:03,39,31,0,0,2.2,357,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:09:33,39,31,0,0,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:10:03,39,31,0,0,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:10:33,38.8,31,0,1.1,2.2,342,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:11:03,38.8,31,0,1.1,2.2,342,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:11:34,38.7,31,0,0,2.2,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:12:04,38.7,31,0,0,2.2,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:12:34,38.7,31,0,0,2.2,4,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:13:04,38.7,31,0,0,2.2,4,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:13:34,38.7,31,0,0,2.2,9,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:14:04,38.7,31,0,0,2.2,9,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:14:34,38.5,31,0,0,2.2,343,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:15:04,38.5,31,0,0,2.2,343,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:15:34,38.5,32,0,0,2.2,353,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:16:05,38.5,32,0,0,2.2,353,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:16:35,38.5,31,0,1.1,2.2,357,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:17:05,38.5,31,0,1.1,2.2,357,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:17:35,38.5,31,0,0,2.2,354,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:18:06,38.5,31,0,0,2.2,354,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:18:36,38.5,31,0,0,2.2,6,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:19:06,38.5,31,0,0,2.2,6,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:19:36,38.5,31,0,0,2.2,359,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:20:06,38.5,31,0,0,2.2,359,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:20:36,38.5,32,0,0,2.2,5,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:21:06,38.5,32,0,0,2.2,5,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:21:36,38.5,33,0,0,2.2,6,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:22:06,38.5,33,0,0,2.2,6,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:22:37,38.3,32,0,0,2.2,358,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:23:07,38.3,32,0,0,2.2,358,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:23:37,38.1,32,0,0,2.2,348,0,0,0,0.091,0.689,23.501,29.909,0,0
