time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-10 00:00:23,57,15,3.6,11.4,5.8,174,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:00:53,57,15,3.6,11.4,5.8,174,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:01:23,57,15,2.7,5.8,5.8,210,0,0,0,0.031,1.547,23.486,29.894,0,0
2022-04-10 00:01:53,57,15,2.7,5.8,5.8,210,0,0,0,0.031,1.547,23.486,29.894,0,0
2022-04-10 00:02:23,56.8,15,4,9.2,9.2,202,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:02:54,56.8,15,4,9.2,9.2,202,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:03:24,56.7,15,6.3,12.5,12.5,166,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:03:54,56.7,15,6.3,12.5,12.5,166,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:04:24,56.8,15,8.9,12.5,12.5,192,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:04:54,56.8,15,8.9,12.5,12.5,192,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:05:24,56.8,15,5.4,12.5,12.5,329,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:05:54,56.8,15,5.4,12.5,12.5,329,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:06:24,56.8,15,3.6,10.3,12.5,221,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:06:54,56.8,15,3.6,10.3,12.5,221,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:07:25,56.8,15,5.4,8.1,12.5,201,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:07:55,56.8,15,5.4,8.1,12.5,201,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:08:25,56.8,15,4,8.1,12.5,173,0,0,0,0.031,1.547,23.486,29.894,0,0
2022-04-10 00:08:55,56.8,15,4,8.1,12.5,173,0,0,0,0.031,1.547,23.486,29.894,0,0
2022-04-10 00:09:25,56.7,15,5.8,9.2,12.5,226,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:09:55,56.7,15,5.8,9.2,12.5,226,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:10:25,56.7,15,5.4,14.8,14.8,219,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:10:55,56.7,15,5.4,14.8,14.8,219,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:11:25,56.8,15,7.2,10.3,14.8,96,0,0,0,0.031,1.547,23.486,29.894,0,0
2022-04-10 00:11:55,56.8,15,7.2,10.3,14.8,96,0,0,0,0.031,1.547,23.486,29.894,0,0
2022-04-10 00:12:26,56.8,15,4.3,10.3,14.8,86,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:12:56,56.8,15,4.3,10.3,14.8,86,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:13:26,56.8,15,5.4,11.4,14.8,231,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:13:56,56.8,15,5.4,11.4,14.8,231,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:14:26,56.8,15,7.8,11.4,14.8,201,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:14:56,56.8,15,7.8,11.4,14.8,201,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:15:26,56.8,15,5.1,11.4,14.8,246,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:15:56,56.8,15,5.1,11.4,14.8,246,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:16:26,56.7,15,4.5,11.4,14.8,324,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:16:56,56.7,15,4.5,11.4,14.8,324,0,0,0,0.031,1.547,23.483,29.891,0,0
2022-04-10 00:17:26,56.7,15,12.3,21.7,21.7,153,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:17:57,56.7,15,12.3,21.7,21.7,153,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:18:27,56.7,15,4.5,21.7,21.7,237,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:18:57,56.7,15,4.5,21.7,21.7,237,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:19:27,56.8,15,6.7,12.5,21.7,239,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:19:57,56.8,15,6.7,12.5,21.7,239,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:20:27,56.8,15,3.8,9.2,21.7,243,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:20:57,56.8,15,3.8,9.2,21.7,243,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:21:27,56.8,15,3.4,11.4,21.7,139,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:21:57,56.8,15,3.4,11.4,21.7,139,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:22:27,56.7,15,4.9,11.4,21.7,157,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:22:58,56.7,15,4.9,11.4,21.7,157,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:23:28,56.5,15,7.6,11.4,21.7,221,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:23:58,56.5,15,7.6,11.4,21.7,221,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:24:28,56.5,15,3.4,11.4,21.7,187,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:24:58,56.5,15,3.4,11.4,21.7,187,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:25:28,56.5,15,6.3,9.2,21.7,226,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:25:58,56.5,15,6.3,9.2,21.7,226,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:26:28,56.3,15,5.1,9.2,21.7,206,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:26:58,56.3,15,5.1,9.2,21.7,206,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:27:28,56.1,15,3.4,9.2,21.7,269,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:27:59,56.1,15,3.4,9.2,21.7,269,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:28:29,56.1,15,5.4,10.3,21.7,99,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:28:59,56.1,15,5.4,10.3,21.7,99,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:29:29,56.1,15,8.1,14.8,21.7,249,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:29:59,56.1,15,8.1,14.8,21.7,249,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:30:29,56.1,15,6.9,14.8,21.7,111,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:30:59,56.1,15,6.9,14.8,21.7,111,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:31:29,56.3,15,6,13.6,21.7,159,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:31:59,56.3,15,6,13.6,21.7,159,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:32:29,56.3,15,3.4,9.2,21.7,309,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:33:00,56.3,15,3.4,9.2,21.7,309,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:33:30,56.1,15,6.3,9.2,21.7,211,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:34:00,56.1,15,6.3,9.2,21.7,211,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:34:30,56.1,15,6.9,10.3,21.7,145,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:35:00,56.1,15,6.9,10.3,21.7,145,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:35:30,56.1,15,4.7,12.5,21.7,190,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:36:00,56.1,15,4.7,12.5,21.7,190,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:36:30,56.1,15,6.7,10.3,21.7,239,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:37:00,56.1,15,6.7,10.3,21.7,239,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:37:31,56.1,15,4,11.4,21.7,189,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 00:38:01,56.1,15,4,11.4,21.7,189,0,0,0,0.031,1.547,23.471,29.879,0,0
