time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-28 00:00:11,52.7,92,0,0,11.4,18,0,0.472,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:00:41,52.7,92,0,0,11.4,18,0,0.472,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:01:11,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:01:41,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:02:11,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:02:41,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:03:11,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:03:41,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:04:11,52.7,92,0,0,0,14,0,0,1.713,3.902,5.449,24.071,30.479,0,0
2022-06-28 00:04:41,52.7,92,0,0,0,14,0,0,1.713,3.902,5.449,24.071,30.479,0,0
2022-06-28 00:05:12,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:05:42,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:06:12,52.7,92,0,0,0,14,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:06:42,52.7,92,0,0,0,14,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:07:12,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:07:42,52.7,92,0,0,0,13,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:08:12,52.7,92,0,0,0,12,0,0,1.713,3.902,5.449,24.071,30.479,0,0
2022-06-28 00:08:42,52.7,92,0,0,0,12,0,0,1.713,3.902,5.449,24.071,30.479,0,0
2022-06-28 00:09:12,52.9,92,0,0,0,1,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:09:42,52.9,92,0,0,0,1,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:10:12,52.9,92,0,0,0,12,0,0,1.713,3.902,5.449,24.071,30.479,0,0
2022-06-28 00:10:43,52.9,92,0,0,0,12,0,0,1.713,3.902,5.449,24.071,30.479,0,0
2022-06-28 00:11:13,52.9,92,0.4,1.1,1.1,15,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:11:43,52.9,92,0.4,1.1,1.1,15,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:12:13,53.1,92,0,1.1,1.1,0,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:12:43,53.1,92,0,1.1,1.1,0,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:13:13,53.2,92,0,0,1.1,355,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:13:43,53.2,92,0,0,1.1,355,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:14:13,53.4,92,0,0,1.1,7,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:14:43,53.4,92,0,0,1.1,7,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:15:13,53.4,92,0,0,1.1,349,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:15:44,53.4,92,0,0,1.1,349,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:16:14,53.6,92,0,0,1.1,7,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:16:44,53.6,92,0,0,1.1,5,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:17:14,53.6,92,0,0,1.1,5,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:17:44,53.6,92,0,0,1.1,359,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:18:14,53.6,92,0,0,1.1,359,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:18:44,53.8,92,0,0,1.1,2,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:19:14,53.8,92,0,0,1.1,2,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:19:44,53.8,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:20:14,53.8,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:20:45,53.8,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:21:15,53.8,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:21:45,53.8,92,0,0,1.1,12,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:22:15,53.8,92,0,0,1.1,12,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:22:45,53.6,92,0,1.1,1.1,0,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:23:15,53.6,92,0,1.1,1.1,0,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:23:45,53.6,92,0.2,1.1,1.1,4,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:24:15,53.6,92,0.2,1.1,1.1,4,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:24:45,53.6,92,0.2,1.1,1.1,11,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:25:15,53.6,92,0.2,1.1,1.1,11,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:25:46,53.6,92,1.1,1.1,1.1,11,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:26:16,53.6,92,1.1,1.1,1.1,11,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:26:46,53.6,92,0.7,1.1,1.1,10,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:27:16,53.6,92,0.7,1.1,1.1,10,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:27:46,53.6,92,0.9,1.1,1.1,14,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:28:16,53.6,92,0.9,1.1,1.1,14,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:28:46,53.6,92,0.9,1.1,1.1,14,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:29:16,53.6,92,0.9,1.1,1.1,14,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:29:46,53.6,92,0.2,1.1,1.1,6,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:30:16,53.6,92,0.2,1.1,1.1,6,0,0,1.713,3.902,5.449,24.065,30.473,0,0
2022-06-28 00:30:47,53.6,92,0,1.1,1.1,3,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:31:17,53.6,92,0,1.1,1.1,3,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:31:47,53.6,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:32:17,53.6,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.068,30.476,0,0
2022-06-28 00:32:47,53.6,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:33:17,53.6,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:33:47,53.6,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:34:17,53.6,92,0,0,1.1,3,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:34:47,53.6,92,0,0,1.1,9,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:35:17,53.6,92,0,0,1.1,9,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:35:48,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:36:18,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:36:48,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:37:18,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:37:48,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.062,30.47,0,0
