time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-29 00:00:05,55,17,0,2.2,19.5,355,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:00:35,55.2,17,1.8,3.4,3.4,216,0,0,0,0.031,1.547,23.524,29.932,0,0
2022-04-29 00:01:05,55.2,17,1.8,3.4,3.4,216,0,0,0,0.031,1.547,23.524,29.932,0,0
2022-04-29 00:01:35,55.2,16,2.5,4.5,4.5,221,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:02:05,55.2,16,2.5,4.5,4.5,221,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:02:35,55.4,17,0.2,3.4,4.5,264,0,0,0,0.031,1.547,23.524,29.932,0,0
2022-04-29 00:03:05,55.4,17,0.2,3.4,4.5,264,0,0,0,0.031,1.547,23.524,29.932,0,0
2022-04-29 00:03:35,55.6,17,1.1,3.4,4.5,222,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:04:06,55.6,17,1.1,3.4,4.5,222,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:04:36,55.6,17,1.6,4.5,4.5,212,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:05:06,55.6,17,1.6,4.5,4.5,212,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:05:36,55.6,16,1.3,5.8,5.8,235,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:06:06,55.6,16,1.3,5.8,5.8,235,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:06:36,55.8,16,0.7,4.5,5.8,117,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:07:06,55.8,16,0.7,4.5,5.8,117,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:07:36,56.1,16,3.1,5.8,5.8,214,0,0,0,0.031,1.547,23.527,29.935,0,0
