time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-05 00:00:08,45.3,34,0,2.2,15.9,4,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:00:38,45.3,34,0,2.2,15.9,4,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:01:08,45.3,34,0.2,1.1,1.1,304,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:01:38,45.3,34,0.2,1.1,1.1,304,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:02:09,45.3,34,0,1.1,1.1,1,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-05 00:02:39,45.3,34,0,1.1,1.1,1,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-05 00:03:09,45.3,34,1.8,2.2,2.2,5,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-05 00:03:39,45.3,34,1.8,2.2,2.2,5,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-05 00:04:09,45.3,33,0.7,2.2,2.2,5,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:04:39,45.3,33,0.7,2.2,2.2,5,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:05:09,45.7,33,0,1.1,2.2,6,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:05:39,45.7,33,0,1.1,2.2,6,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:06:09,45.7,34,0.9,1.1,2.2,296,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:06:39,45.7,34,0.9,1.1,2.2,296,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:07:10,45.7,34,0,2.2,2.2,10,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:07:40,45.7,34,0,2.2,2.2,10,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:08:10,45.5,34,0.4,2.2,2.2,44,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-05 00:08:40,45.5,34,0.4,2.2,2.2,44,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-05 00:09:10,45.3,34,0.7,2.2,2.2,336,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:09:40,45.3,34,0.7,2.2,2.2,336,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:10:10,45.1,34,0,2.2,2.2,27,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:10:40,45.1,34,0,2.2,2.2,27,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:11:11,45,34,0,1.1,2.2,357,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:11:41,45,34,0,1.1,2.2,357,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:12:11,45,34,1.1,1.1,2.2,345,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:12:41,45,34,1.1,1.1,2.2,345,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:13:11,45,34,1.3,2.2,2.2,348,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:13:41,45,34,1.3,2.2,2.2,348,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:14:11,45.1,34,0,2.2,2.2,19,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:14:41,45.1,34,0,2.2,2.2,19,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:15:11,45.1,35,0,0,2.2,17,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:15:42,45.1,35,0,0,2.2,17,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:16:12,44.8,35,0,0,2.2,18,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:16:42,44.8,35,0,0,2.2,18,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:17:12,44.8,35,0,1.1,2.2,15,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:17:42,44.8,35,0,1.1,2.2,15,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-05 00:18:12,44.6,35,0.7,1.1,2.2,3,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:18:42,44.6,35,0.7,1.1,2.2,3,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:19:12,44.4,35,0,1.1,2.2,5,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:19:43,44.4,35,0,1.1,2.2,5,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-05 00:20:13,44.4,35,0,1.1,2.2,8,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-05 00:20:43,44.4,35,0,1.1,2.2,8,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-05 00:21:13,44.6,35,0.2,1.1,2.2,353,0,0,0,0.031,1.547,23.542,29.95,0,0
