time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-01 00:00:23,30.7,45,0,0,11.4,2,0,0,0,0.228,0.827,23.858,30.266,0,0
2022-03-01 00:00:53,30.6,45,0,0,0,4,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:01:23,30.6,45,0,0,0,4,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:01:54,30.6,45,0,0,0,359,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:02:24,30.6,45,0,0,0,359,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:02:54,30.6,45,0,0,0,359,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:03:24,30.6,45,0,0,0,359,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:03:54,30.4,45,0,0,0,359,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:04:24,30.4,45,0,0,0,359,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:04:55,30.2,46,0,0,0,359,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:05:25,30.2,46,0,0,0,359,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:05:55,30,46,0,0,0,2,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:06:25,30,46,0,0,0,2,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:06:55,30,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:07:25,30,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:07:55,30,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:08:26,30,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:08:56,29.8,46,0,0,0,2,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:09:26,29.8,46,0,0,0,2,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:09:56,29.8,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:10:26,29.8,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:10:56,29.8,46,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:11:26,29.8,46,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:11:56,29.8,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
