time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-16 00:00:12,22.8,67,0,0,11.4,1,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:00:42,22.8,67,0,0,11.4,1,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:01:12,22.6,68,0,0,0,1,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:01:42,22.6,68,0,0,0,1,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:02:13,22.5,68,0,0,0,1,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-16 00:02:43,22.5,68,0,0,0,1,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-16 00:03:13,22.3,68,0,0,0,1,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:03:43,22.3,68,0,0,0,1,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:04:13,22.3,68,0,0,0,2,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-16 00:04:43,22.3,68,0,0,0,2,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-16 00:05:13,22.3,68,0,0,0,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:05:43,22.3,68,0,0,0,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:06:13,22.5,68,0,0,0,3,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:06:43,22.5,68,0,0,0,3,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:07:14,22.5,68,0,0,0,2,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:07:44,22.5,68,0,0,0,2,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:08:14,22.6,68,0,0,0,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:08:44,22.6,68,0,0,0,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:09:14,22.6,67,0.7,1.1,1.1,357,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:09:44,22.6,67,0.7,1.1,1.1,357,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:10:14,22.8,67,1.3,2.2,2.2,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:10:44,22.8,67,1.3,2.2,2.2,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:11:14,23.2,66,1.3,2.2,2.2,4,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:11:44,23.2,66,1.3,2.2,2.2,4,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:12:14,23.5,65,1.1,2.2,2.2,12,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:12:45,23.5,65,1.1,2.2,2.2,12,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:13:15,23.7,65,1.1,2.2,2.2,1,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:13:45,23.7,65,1.1,2.2,2.2,1,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:14:15,24.1,64,0.7,2.2,2.2,0,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:14:45,24.1,64,0.7,2.2,2.2,0,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:15:15,24.1,64,1.1,1.1,2.2,2,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:15:45,24.1,64,1.1,1.1,2.2,2,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-16 00:16:15,24.3,64,0.7,1.1,2.2,1,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-16 00:16:45,24.3,64,0.7,1.1,2.2,1,0,0,0,0.48,0.48,23.893,30.302,0,0
