time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-19 00:00:13,24.1,73,0,0,5.8,40,0,0,0.079,0.169,0.768,23.882,30.29,0,0
2022-02-19 00:00:43,24.1,73,0,0,0,35,0,0,0.079,0.169,0.768,23.882,30.29,0,0
2022-02-19 00:01:13,24.1,73,0,0,0,35,0,0,0.079,0.169,0.768,23.882,30.29,0,0
2022-02-19 00:01:43,24.1,73,0,0,0,35,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:02:14,24.1,73,0,0,0,35,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:02:44,24.1,73,0,0,0,50,0,0,0.079,0.169,0.768,23.879,30.287,0,0
2022-02-19 00:03:14,24.1,73,0,0,0,50,0,0,0.079,0.169,0.768,23.879,30.287,0,0
2022-02-19 00:03:44,24.1,73,0,0,0,25,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:04:14,24.1,73,0,0,0,25,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:04:44,24.1,73,0,0,0,32,0,0,0.079,0.169,0.768,23.882,30.29,0,0
2022-02-19 00:05:14,24.1,73,0,0,0,32,0,0,0.079,0.169,0.768,23.882,30.29,0,0
2022-02-19 00:05:44,24.1,73,0,0,0,50,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:06:14,24.1,73,0,0,0,50,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:06:45,24.1,73,0,0,0,27,0,0,0.079,0.169,0.768,23.879,30.287,0,0
2022-02-19 00:07:15,24.1,73,0,0,0,27,0,0,0.079,0.169,0.768,23.879,30.287,0,0
2022-02-19 00:07:45,24.1,73,0,0,0,28,0,0,0.079,0.169,0.768,23.879,30.287,0,0
2022-02-19 00:08:15,24.1,73,0,0,0,28,0,0,0.079,0.169,0.768,23.879,30.287,0,0
2022-02-19 00:08:45,24.1,73,0.2,1.1,1.1,35,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:09:15,24.1,73,0.2,1.1,1.1,35,0,0,0.079,0.169,0.768,23.876,30.284,0,0
2022-02-19 00:09:45,24.1,74,0,1.1,1.1,29,0,0,0.079,0.169,0.768,23.879,30.287,0,0
