time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-28 00:00:08,58.8,14,0.2,1.1,28.6,3,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:00:38,58.6,14,0,1.1,1.1,351,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:01:08,58.6,14,0,1.1,1.1,351,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:01:38,58.1,14,1.1,1.1,1.1,260,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:02:08,58.1,14,1.1,1.1,1.1,260,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:02:38,57.7,14,1.3,2.2,2.2,246,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:03:08,57.7,14,1.3,2.2,2.2,246,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:03:38,57.7,14,1.1,2.2,2.2,237,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:04:08,57.7,14,1.1,2.2,2.2,237,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:04:39,57.7,14,1.6,2.2,2.2,231,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:05:09,57.7,14,1.6,2.2,2.2,231,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:05:39,57.9,14,1.6,2.2,2.2,201,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:06:09,57.9,14,1.6,2.2,2.2,201,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:06:39,57.9,14,0.9,2.2,2.2,229,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:07:09,57.9,14,0.9,2.2,2.2,229,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:07:39,57.4,15,1.8,2.2,2.2,248,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:08:09,57.4,15,1.8,2.2,2.2,248,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:08:39,56.7,15,0.9,2.2,2.2,252,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:09:10,56.7,15,0.9,2.2,2.2,252,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:09:40,56.7,15,1.1,2.2,2.2,299,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:10:10,56.7,15,1.1,2.2,2.2,299,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:10:40,56.7,15,2.7,3.4,3.4,201,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:11:40,56.5,15,2.9,4.5,4.5,264,0,0,0,0.031,1.547,23.672,30.08,0,0
