time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-30 00:00:23,22.8,62,0,0,9.2,358,0,0,0.118,0.598,0.598,23.799,30.207,0,0
2022-01-30 00:00:53,22.6,62,0,0,0,357,0,0,0,0.598,0.598,23.796,30.204,0,0
2022-01-30 00:01:23,22.6,62,0,0,0,357,0,0,0,0.598,0.598,23.796,30.204,0,0
2022-01-30 00:01:54,22.5,62,0,0,0,358,0,0,0,0.598,0.598,23.799,30.207,0,0
2022-01-30 00:02:24,22.5,62,0,0,0,358,0,0,0,0.598,0.598,23.799,30.207,0,0
2022-01-30 00:02:54,22.5,62,0,0,0,357,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:03:24,22.5,62,0,0,0,357,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:03:54,22.5,62,0,0,0,358,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:04:24,22.5,62,0,0,0,358,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:04:54,22.3,63,0,0,0,6,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:05:24,22.3,63,0,0,0,6,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:05:54,22.1,63,0,0,0,358,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:06:24,22.1,63,0,0,0,358,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:06:54,22.1,64,0,0,0,2,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:07:25,22.1,64,0,0,0,2,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:07:55,21.9,64,0,0,0,357,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:08:25,21.9,64,0,0,0,357,0,0,0,0.598,0.598,23.802,30.21,0,0
2022-01-30 00:08:55,21.9,64,0,0,0,8,0,0,0,0.598,0.598,23.799,30.207,0,0
2022-01-30 00:09:25,21.9,64,0,0,0,8,0,0,0,0.598,0.598,23.799,30.207,0,0
2022-01-30 00:09:55,21.9,64,0,0,0,0,0,0,0,0.598,0.598,23.796,30.204,0,0
