time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-08 00:00:25,70.9,23,1.8,2.2,2.2,19,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:00:55,70.9,23,1.8,2.2,2.2,19,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:01:25,70.9,23,2,2.2,2.2,9,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:01:55,70.9,23,2,2.2,2.2,9,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:02:25,70.9,23,2.2,2.2,2.2,10,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:02:55,70.9,23,2.2,2.2,2.2,10,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:03:25,70.9,23,1.1,2.2,2.2,11,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:03:55,70.9,23,1.1,2.2,2.2,11,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:04:26,70.9,23,1.1,2.2,2.2,26,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:04:56,70.9,23,1.1,2.2,2.2,26,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:05:26,70.7,23,0.9,1.1,2.2,25,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:05:56,70.7,23,0.9,1.1,2.2,25,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:06:26,70.7,23,0.9,1.1,2.2,10,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:06:56,70.7,23,0.9,1.1,2.2,10,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:07:26,70.7,23,0.7,1.1,2.2,12,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:07:56,70.7,23,0.7,1.1,2.2,12,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:08:26,70.5,23,1.1,2.2,2.2,7,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:08:56,70.5,23,1.1,2.2,2.2,7,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:09:27,70.5,23,2,2.2,2.2,13,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:09:57,70.5,23,2,2.2,2.2,13,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:10:27,70.9,23,1.8,2.2,2.2,2,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:10:57,70.9,23,1.8,2.2,2.2,2,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:11:27,70.9,23,1.3,2.2,2.2,7,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:11:57,70.9,23,1.3,2.2,2.2,7,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:12:27,70.9,23,1.1,2.2,2.2,13,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:12:57,70.9,23,1.1,2.2,2.2,13,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:13:27,70.9,23,1.1,1.1,2.2,350,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:13:57,70.9,23,1.1,1.1,2.2,350,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:14:28,70.9,23,1.1,2.2,2.2,4,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:14:58,70.9,23,1.1,2.2,2.2,4,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:15:28,70.9,23,1.8,2.2,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:15:58,70.9,23,1.8,2.2,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:16:28,71.1,23,1.6,2.2,2.2,15,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:16:58,71.1,23,1.6,2.2,2.2,15,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-08 00:17:28,71.1,23,1.8,2.2,2.2,16,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:17:58,71.1,23,1.8,2.2,2.2,16,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:18:28,71.1,23,0.9,2.2,2.2,16,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:18:58,71.1,23,0.9,2.2,2.2,16,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-08 00:19:28,70.9,23,0,1.1,2.2,10,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:19:58,70.9,23,0,1.1,2.2,10,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-08 00:20:29,70.7,23,0,0,2.2,18,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-08 00:20:59,70.7,23,0,0,2.2,18,0,0,0,0,1.547,23.746,30.154,0,0
