time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-27 00:00:10,19.4,52,0,0,11.4,2,0,0,0.059,0.228,0.827,23.944,30.352,0,0
2022-02-27 00:00:40,19.4,52,0,0,11.4,2,0,0,0.059,0.228,0.827,23.944,30.352,0,0
2022-02-27 00:01:10,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:01:40,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:02:11,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:02:41,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:03:11,19.4,52,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:03:41,19.4,52,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:04:11,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:04:41,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:05:11,19.4,52,0,0,0,2,0,0,0,0.228,0.827,23.944,30.352,0,0
2022-02-27 00:05:41,19.4,52,0,0,0,2,0,0,0,0.228,0.827,23.944,30.352,0,0
2022-02-27 00:06:11,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:06:42,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:07:12,19.6,53,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:07:42,19.6,53,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:08:12,19.6,52,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:08:42,19.6,52,0,0,0,2,0,0,0,0.228,0.827,23.938,30.346,0,0
2022-02-27 00:09:12,19.6,54,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:09:42,19.6,54,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:10:12,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:10:43,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:11:13,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:11:43,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:12:13,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:12:43,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
2022-02-27 00:13:13,19.4,53,0,0,0,2,0,0,0,0.228,0.827,23.941,30.349,0,0
