time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-19 00:00:25,54,48,4.3,11.4,9.2,237,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-19 00:00:55,54,48,4.3,11.4,9.2,237,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-19 00:01:25,54,47,6.9,11.4,11.4,252,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-19 00:01:56,54,47,6.9,11.4,11.4,252,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-19 00:02:26,54,48,2.5,9.2,11.4,235,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-19 00:02:56,54,48,2.5,9.2,11.4,235,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-19 00:03:26,54,48,5.4,6.9,11.4,211,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-19 00:03:56,54,48,5.4,6.9,11.4,211,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-19 00:04:26,53.8,48,3.8,8.1,11.4,227,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-19 00:04:56,53.8,48,3.8,8.1,11.4,227,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-19 00:05:26,53.6,48,4.5,13.6,13.6,209,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-19 00:05:56,53.6,48,4.5,13.6,13.6,209,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-19 00:06:26,53.6,48,9.6,12.5,13.6,163,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-19 00:06:57,53.6,48,9.6,12.5,13.6,163,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-19 00:07:27,53.8,48,3.8,12.5,13.6,213,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-19 00:07:57,53.8,48,3.8,12.5,13.6,213,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-19 00:08:27,53.8,48,1.8,4.5,13.6,185,0,0,0,0.031,1.547,23.772,30.18,0,0
