time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-22 00:00:01,45.5,50,4.7,8.1,20.6,204,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:00:31,45.5,50,4.7,8.1,20.6,204,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:01:01,45.3,50,3.8,9.2,9.2,242,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:01:31,45.3,50,3.8,9.2,9.2,242,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:02:01,45.3,50,4.9,11.4,11.4,216,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:02:31,45.3,50,4.9,11.4,11.4,216,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:03:01,45.3,51,6,9.2,11.4,211,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:03:31,45.3,51,6,9.2,11.4,211,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:04:02,45.3,51,6.9,9.2,11.4,242,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:04:32,45.3,51,6.9,9.2,11.4,242,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:05:02,45.1,51,4,10.3,11.4,212,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:05:32,45.1,51,4,10.3,11.4,212,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:06:02,45.1,51,4.9,8.1,11.4,188,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:06:32,45.1,51,4.9,8.1,11.4,188,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:07:02,45.1,51,4.9,9.2,11.4,220,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:07:32,45.1,51,4.9,9.2,11.4,220,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:08:02,45,51,2.5,9.2,11.4,237,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:08:32,45,51,2.5,9.2,11.4,237,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:09:02,45,51,6.9,9.2,11.4,211,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:09:33,45,51,6.9,9.2,11.4,211,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:10:03,45,51,6.9,9.2,11.4,211,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:10:33,45,51,6.9,9.2,11.4,211,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:11:03,44.8,51,2.2,5.8,11.4,227,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:11:33,44.8,51,2.2,5.8,11.4,227,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:12:03,44.8,51,3.1,6.9,11.4,205,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:12:33,44.8,51,3.1,6.9,11.4,205,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:13:03,44.8,51,3.1,6.9,11.4,205,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:13:33,44.8,51,3.1,6.9,11.4,205,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:14:03,44.8,51,8.7,11.4,11.4,219,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:14:34,44.8,51,8.7,11.4,11.4,219,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:15:04,44.8,51,4,11.4,11.4,207,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:15:34,44.8,51,4,11.4,11.4,207,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:16:04,44.8,52,5.4,8.1,11.4,183,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:16:34,44.8,52,5.4,8.1,11.4,183,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:17:04,44.6,52,4,8.1,11.4,190,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:17:34,44.6,52,4,8.1,11.4,190,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:18:04,44.4,52,4,8.1,11.4,198,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:18:34,44.4,52,4,8.1,11.4,198,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:19:04,44.4,52,5.4,8.1,11.4,223,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:19:34,44.4,52,5.4,8.1,11.4,223,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:20:05,44.4,52,5.4,9.2,11.4,195,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:20:35,44.4,52,5.4,9.2,11.4,195,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:21:05,44.4,52,3.8,8.1,11.4,128,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:21:35,44.4,52,3.8,8.1,11.4,128,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:22:05,44.4,52,4.5,10.3,11.4,248,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:22:35,44.4,52,4.5,10.3,11.4,248,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:23:05,44.6,52,4.7,10.3,11.4,145,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:23:35,44.6,52,4.7,10.3,11.4,145,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:24:05,44.6,52,4.7,9.2,11.4,208,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:24:35,44.6,52,4.7,9.2,11.4,208,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:25:06,44.4,52,4.5,9.2,11.4,212,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:25:36,44.4,52,4.5,9.2,11.4,212,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:26:06,44.4,52,3.6,10.3,11.4,216,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:26:36,44.4,52,3.6,10.3,11.4,216,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:27:06,44.4,52,5.4,13.6,13.6,68,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:27:36,44.4,52,5.4,13.6,13.6,68,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:28:06,44.2,52,2.9,13.6,13.6,225,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:28:36,44.2,52,2.9,13.6,13.6,225,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:29:06,44.2,52,5.6,9.2,13.6,234,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:29:36,44.2,52,5.6,9.2,13.6,234,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:30:06,44.2,53,3.4,9.2,13.6,235,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:30:37,44.2,53,3.4,9.2,13.6,235,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:31:07,44.1,53,4,6.9,13.6,251,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:31:37,44.1,53,4,6.9,13.6,251,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:32:07,44.1,53,5.1,6.9,13.6,229,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:32:37,44.1,53,5.1,6.9,13.6,229,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:33:07,43.9,53,6.5,10.3,13.6,218,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:33:37,43.9,53,6.5,10.3,13.6,218,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:34:07,43.9,53,3.8,9.2,13.6,165,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:34:37,43.9,53,3.8,9.2,13.6,165,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:35:07,43.9,53,5.8,10.3,13.6,199,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:35:38,43.9,53,5.8,10.3,13.6,199,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:36:08,43.7,53,2.9,10.3,13.6,140,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:36:38,43.7,53,2.9,10.3,13.6,140,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:37:08,43.7,53,6,10.3,13.6,210,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:37:38,43.7,53,6,10.3,13.6,210,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 00:38:08,43.5,54,8.5,12.5,13.6,218,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:38:38,43.5,54,8.5,12.5,13.6,218,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:39:08,43.5,54,5.4,12.5,13.6,234,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:39:38,43.5,54,5.4,12.5,13.6,234,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:40:08,43.5,54,2.5,9.2,13.6,214,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:40:38,43.5,54,2.5,9.2,13.6,214,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:41:09,43.3,54,4.5,6.9,13.6,190,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:41:39,43.3,54,4.5,6.9,13.6,190,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:42:09,43.3,54,2.5,6.9,13.6,248,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:42:39,43.3,54,2.5,6.9,13.6,248,0,0,0,0,1.547,23.861,30.269,0,0
