time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-14 00:00:29,51.4,14,0,0,15.9,1,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:00:59,51.3,14,0,0,0,359,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:01:29,51.3,14,0,0,0,359,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:01:59,51.3,14,0,0,0,355,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:02:29,51.3,14,0,0,0,355,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:03:00,51.4,14,0,0,0,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:03:30,51.4,14,0,0,0,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:04:00,51.4,14,0,0,0,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:04:30,51.4,14,0,0,0,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:05:00,51.4,14,0,0,0,0,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:05:30,51.4,14,0,0,0,0,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:06:00,51.4,14,0,0,0,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:06:30,51.4,14,0,0,0,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:07:00,51.3,15,0,0,0,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:07:30,51.3,15,0,0,0,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:08:01,51.1,15,0,0,0,7,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:08:31,51.1,15,0,0,0,7,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:09:01,50.9,14,0.2,1.1,1.1,329,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:09:31,50.9,14,0.2,1.1,1.1,329,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:10:01,50.9,14,0,1.1,1.1,354,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:10:31,50.9,14,0,1.1,1.1,354,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:11:01,51.8,14,0,0,1.1,348,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:11:31,51.8,14,0,0,1.1,348,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:12:01,52,13,0,0,1.1,359,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:12:31,52,13,0,0,1.1,359,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:13:02,52.3,14,0,0,1.1,10,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:13:32,52.3,14,0,0,1.1,10,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:14:02,52,14,0,0,1.1,356,0,0,0,0,1.547,23.822,30.231,0,0
