time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-02 00:00:26,8.4,86,0,0,17.2,11,0,0.457,0.839,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:00:56,8.4,86,0,0,0,15,0,0,0,0.457,0.457,23.755,30.163,0,0
2022-01-02 00:01:27,8.4,86,0,0,0,15,0,0,0,0.457,0.457,23.755,30.163,0,0
2022-01-02 00:01:57,8.4,86,0,0,0,13,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:02:27,8.4,86,0,0,0,13,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:02:57,8.4,86,0,1.1,1.1,6,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:03:27,8.4,86,0,1.1,1.1,6,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:03:57,8.6,86,0,1.1,1.1,14,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:04:27,8.6,86,0,1.1,1.1,14,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:04:57,8.6,86,0,0,1.1,9,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:05:27,8.6,86,0,0,1.1,9,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:05:57,8.4,86,0,0,1.1,18,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:06:27,8.4,86,0,0,1.1,18,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:06:57,8.4,86,0.7,1.1,1.1,335,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:07:28,8.4,86,0.7,1.1,1.1,335,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:07:58,8.4,86,0.4,1.1,1.1,348,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:08:28,8.4,86,0.4,1.1,1.1,348,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:08:58,8.8,86,0,1.1,1.1,3,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:09:28,8.8,86,0,1.1,1.1,3,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:09:58,9,86,0,0,1.1,3,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:10:28,9,86,0,0,1.1,3,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:10:58,9,86,0,1.1,1.1,3,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:11:28,9,86,0,1.1,1.1,3,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:11:58,9.1,86,0.9,1.1,1.1,355,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:12:28,9.1,86,0.9,1.1,1.1,355,0,0,0,0.457,0.457,23.757,30.166,0,0
2022-01-02 00:12:58,9.1,85,0,1.1,1.1,5,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:13:29,9.1,85,0,1.1,1.1,5,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:13:59,9.5,85,0.2,1.1,1.1,12,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:14:29,9.5,85,0.2,1.1,1.1,12,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:14:59,9.5,85,0,1.1,1.1,8,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:15:29,9.5,85,0,1.1,1.1,8,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:15:59,9.5,85,0.2,1.1,1.1,10,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:16:29,9.5,85,0.2,1.1,1.1,10,0,0,0,0.457,0.457,23.76,30.169,0,0
2022-01-02 00:16:59,9.1,85,0,1.1,1.1,14,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:17:29,9.1,85,0,1.1,1.1,14,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:17:59,9,85,0,0,1.1,16,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:18:29,9,85,0,0,1.1,16,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:18:59,9,85,0,0,1.1,12,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:19:30,9,85,0,0,1.1,12,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:20:00,8.8,85,0,0,1.1,15,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:20:30,8.8,85,0,0,1.1,15,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:21:00,8.4,85,0,0,1.1,9,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:21:30,8.4,85,0,0,1.1,3,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:22:00,8.4,85,0,0,1.1,3,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:22:30,8.4,85,0,1.1,1.1,7,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:23:00,8.4,85,0,1.1,1.1,7,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:23:30,8.4,85,0,1.1,1.1,14,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:24:00,8.4,85,0,1.1,1.1,14,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:24:30,8.4,85,0,1.1,1.1,10,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:25:01,8.4,85,0,1.1,1.1,10,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:25:31,8.4,85,0,0,1.1,11,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:26:01,8.4,85,0,0,1.1,11,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:26:31,8.4,85,0,0,1.1,16,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:27:01,8.4,85,0,0,1.1,16,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:27:31,8.4,85,0,0,1.1,15,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:28:01,8.4,85,0,0,1.1,15,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:28:31,8.4,85,0,0,1.1,13,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:29:01,8.4,85,0,0,1.1,13,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:29:31,8.4,85,0,0,1.1,17,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:30:01,8.4,85,0,0,1.1,17,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:30:31,8.4,85,0,1.1,1.1,16,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:31:02,8.4,85,0,1.1,1.1,16,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:31:32,8.4,85,0,0,1.1,15,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:32:02,8.4,85,0,0,1.1,15,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:32:32,8.4,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:33:02,8.4,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:33:32,8.2,85,0.4,1.1,1.1,9,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:34:02,8.2,85,0.4,1.1,1.1,9,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:34:32,8.2,85,0.2,1.1,1.1,14,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:35:02,8.2,85,0.2,1.1,1.1,14,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:35:32,8.2,85,0,1.1,1.1,18,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:36:02,8.2,85,0,1.1,1.1,18,0,0,0,0.457,0.457,23.763,30.172,0,0
2022-01-02 00:36:33,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:37:03,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.766,30.175,0,0
