time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-17 00:00:12,60.1,47,0.4,1.1,18.3,1,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:00:42,60.1,47,0.4,1.1,18.3,1,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:01:12,59.9,47,0.7,1.1,1.1,15,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-17 00:01:42,59.9,47,0.7,1.1,1.1,15,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-17 00:02:12,59.9,47,0.2,1.1,1.1,9,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:02:43,59.9,47,0.2,1.1,1.1,9,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:03:13,59.9,47,0.7,1.1,1.1,12,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:03:43,59.9,47,0.7,1.1,1.1,12,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:04:13,59.7,47,0,2.2,2.2,12,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-17 00:04:43,59.7,47,0,2.2,2.2,12,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-17 00:05:13,59.7,48,0.2,1.1,2.2,275,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:05:43,59.7,48,0.2,1.1,2.2,275,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:06:13,59.5,48,0,1.1,2.2,25,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:06:43,59.5,48,0,1.1,2.2,25,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:07:13,59.5,47,0,1.1,2.2,24,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-17 00:07:44,59.5,47,0,1.1,2.2,24,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-17 00:08:14,59.7,48,0.2,1.1,2.2,17,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:08:44,59.7,48,0.2,1.1,2.2,17,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:09:14,59.7,47,1.1,1.1,2.2,12,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:09:44,59.7,47,1.1,1.1,2.2,12,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:10:14,59.9,47,0.9,1.1,2.2,309,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:10:44,59.9,47,0.9,1.1,2.2,309,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-17 00:11:14,59.9,47,0.7,2.2,2.2,348,0,0,0,0,1.547,23.713,30.121,0,0
