time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-09 00:00:05,61.9,20,6.9,12.5,29.8,305,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:00:35,61.9,20,6.9,12.5,29.8,305,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:01:05,62.1,20,6,10.3,8.1,187,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:01:35,62.1,20,6,10.3,8.1,187,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:02:05,62.1,20,10.3,12.5,12.5,241,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:02:36,62.1,20,10.3,12.5,12.5,241,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:03:06,62.1,20,7.4,12.5,12.5,217,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:03:36,62.1,20,7.4,12.5,12.5,217,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:04:06,62.2,20,4,11.4,12.5,219,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:04:36,62.2,20,4,11.4,12.5,219,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 00:05:06,62.1,20,6.9,10.3,12.5,184,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:05:36,62.1,20,6.9,10.3,12.5,184,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:06:07,62.1,20,6.3,11.4,12.5,215,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:06:37,62.1,20,6.3,11.4,12.5,215,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:07:07,61.9,20,4.5,11.4,12.5,206,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:07:37,61.9,20,4.5,11.4,12.5,206,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:08:07,61.9,20,5.8,10.3,12.5,172,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:08:37,61.9,20,5.8,10.3,12.5,172,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:09:07,61.9,20,6.5,9.2,12.5,214,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:09:37,61.9,20,6.5,9.2,12.5,214,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:10:07,61.7,20,5.4,9.2,12.5,243,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:10:38,61.7,20,5.4,9.2,12.5,243,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:11:08,61.7,20,7.4,13.6,13.6,213,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:11:38,61.7,20,7.4,13.6,13.6,213,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:12:08,61.9,20,8.1,13.6,13.6,208,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:12:38,61.9,20,8.1,13.6,13.6,208,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:13:08,61.9,20,3.4,13.6,13.6,228,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:13:38,61.9,20,3.4,13.6,13.6,228,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:14:08,61.9,20,4.9,11.4,13.6,327,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:14:38,61.9,20,4.9,11.4,13.6,327,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:15:09,61.9,20,2.2,11.4,13.6,215,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:15:39,61.9,20,2.2,11.4,13.6,215,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:16:09,61.7,20,6,9.2,13.6,207,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:16:39,61.7,20,6,9.2,13.6,207,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:17:09,61.5,20,5.8,9.2,13.6,231,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:17:39,61.5,20,5.8,9.2,13.6,231,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:18:09,61.5,20,5.8,11.4,13.6,220,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:18:39,61.5,20,5.8,11.4,13.6,220,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:19:09,61.5,20,4.5,8.1,13.6,249,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:19:40,61.5,20,4.5,8.1,13.6,249,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 00:20:10,61.5,20,4,8.1,13.6,189,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:20:40,61.5,20,4,8.1,13.6,189,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:21:10,61.3,20,5.8,8.1,13.6,200,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:21:40,61.3,20,5.8,8.1,13.6,200,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:22:10,61.3,20,3.4,9.2,13.6,218,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:22:40,61.3,20,3.4,9.2,13.6,218,0,0,0,0,1.547,23.468,29.876,0,0
