time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-04 00:00:29,,,,,8.1,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:00:59,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:01:29,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:01:59,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:02:29,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:02:59,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:03:29,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:03:59,,,,,,,0,0,0,0,0.827,23.71,30.118,,
2022-03-04 00:04:29,,,,,,,0,0,0,0,0.827,23.71,30.118,,
2022-03-04 00:05:00,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:05:30,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:06:00,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:06:30,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:07:00,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:07:30,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:08:00,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:08:30,,,,,,,0,0,0,0,0.827,23.704,30.113,,
2022-03-04 00:09:00,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:09:30,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:10:01,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:10:31,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:11:01,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:11:31,,,,,,,0,0,0,0,0.827,23.707,30.115,,
2022-03-04 00:12:01,,,,,,,0,0,0,0,0.827,23.707,30.115,,
