time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-20 00:00:01,35.8,34,0,1.1,12.5,355,0,0,0.339,0.421,1.248,23.707,30.115,0,0
2022-03-20 00:00:31,35.8,34,0,1.1,12.5,355,0,0,0.339,0.421,1.248,23.707,30.115,0,0
2022-03-20 00:01:01,35.8,34,0.7,1.1,1.1,16,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:01:31,35.8,34,0.7,1.1,1.1,16,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:02:01,35.8,34,0.2,1.1,1.1,358,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:02:31,35.8,34,0.2,1.1,1.1,358,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:03:01,36,33,0.9,1.1,1.1,357,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:03:31,36,33,0.9,1.1,1.1,357,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:04:02,36,33,0.9,1.1,1.1,3,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:04:32,36,33,0.9,1.1,1.1,3,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:05:02,36.3,33,0.7,1.1,1.1,3,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:05:32,36.3,33,0.7,1.1,1.1,3,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:06:02,36.3,33,0.7,2.2,2.2,358,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:06:32,36.3,33,0.7,2.2,2.2,358,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:07:02,36.3,33,0.4,2.2,2.2,1,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:07:32,36.3,33,0.4,2.2,2.2,1,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:08:02,36.3,34,1.1,1.1,2.2,13,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:08:32,36.3,34,1.1,1.1,2.2,13,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:09:03,36.3,33,0.2,1.1,2.2,2,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:09:33,36.3,33,0.2,1.1,2.2,2,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:10:03,36.3,33,0.9,1.1,2.2,12,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:10:33,36.3,33,0.9,1.1,2.2,12,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:11:03,36.3,32,0.9,1.1,2.2,346,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:11:33,36.3,32,0.9,1.1,2.2,346,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:12:03,36.5,33,0,1.1,2.2,6,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:12:33,36.5,33,0,1.1,2.2,6,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:13:04,36.7,33,0.7,1.1,2.2,0,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:13:34,36.7,33,0.7,1.1,2.2,0,0,0,0,0.421,1.248,23.701,30.11,0,0
