time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-06 00:00:17,16.5,79,0,0,8.1,353,0,0,0.091,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:00:47,16.5,79,0,0,0,354,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:01:17,16.5,79,0,0,0,354,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:01:47,16.3,79,0,0,0,354,0,0,0,0.091,0.689,23.766,30.175,0,0
2022-02-06 00:02:17,16.3,79,0,0,0,354,0,0,0,0.091,0.689,23.766,30.175,0,0
2022-02-06 00:02:47,16.2,79,0,0,0,358,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:03:18,16.2,79,0,0,0,358,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:03:48,16,79,0,0,0,7,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:04:18,16,79,0,0,0,7,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:04:48,15.8,79,0,0,0,7,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-06 00:05:18,15.8,79,0,0,0,7,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-06 00:05:48,15.4,79,0,0,0,7,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-06 00:06:18,15.4,79,0,0,0,7,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-06 00:06:48,15.3,79,0,0,0,7,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:07:18,15.3,79,0,0,0,7,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:07:48,15.3,79,0,0,0,7,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:08:19,15.3,79,0,0,0,7,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:08:49,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:09:19,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:09:49,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:10:19,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:10:49,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:11:19,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:11:49,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-06 00:12:19,15.3,80,0,0,0,2,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-06 00:12:49,15.1,80,0,0,0,0,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-06 00:13:19,15.1,80,0,0,0,0,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-06 00:13:49,15.1,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:14:20,15.1,80,0,0,0,2,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-06 00:14:50,15.1,80,0,0,0,3,0,0,0,0.091,0.689,23.766,30.175,0,0
2022-02-06 00:15:20,15.1,80,0,0,0,3,0,0,0,0.091,0.689,23.766,30.175,0,0
2022-02-06 00:15:50,15.1,80,0,0,0,6,0,0,0,0.091,0.689,23.772,30.18,0,0
