time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-29 00:00:23,50.9,31,3.6,8.1,15.9,162,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:00:54,50.9,31,2.5,8.1,8.1,217,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:01:24,50.9,31,2.5,8.1,8.1,217,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:01:54,50.9,31,7.6,10.3,10.3,173,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:02:24,50.9,31,7.6,10.3,10.3,173,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:02:54,51.3,31,6,10.3,10.3,225,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:03:24,51.3,31,6,10.3,10.3,225,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:03:54,51.4,31,4.5,9.2,10.3,206,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:04:24,51.4,31,4.5,9.2,10.3,206,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:04:54,51.8,30,7.6,10.3,10.3,197,0,0,0,0.622,1.449,23.521,29.929,0,0
2022-03-29 00:05:25,51.8,30,7.6,10.3,10.3,197,0,0,0,0.622,1.449,23.521,29.929,0,0
2022-03-29 00:05:55,52,31,2.5,10.3,10.3,208,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:06:25,52,31,2.5,10.3,10.3,208,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:06:55,52,31,2.7,5.8,10.3,227,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:07:25,52,31,2.7,5.8,10.3,227,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:07:55,51.8,31,2.9,8.1,10.3,228,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:08:25,51.8,31,2.9,8.1,10.3,228,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:08:55,51.8,31,6,9.2,10.3,198,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:09:25,51.8,31,6,9.2,10.3,198,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:09:55,51.8,31,5.6,12.5,12.5,193,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:10:26,51.8,31,5.6,12.5,12.5,193,0,0,0,0.622,1.449,23.518,29.926,0,0
2022-03-29 00:10:56,52.2,31,4.9,12.5,12.5,227,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:11:26,52.2,31,4.9,12.5,12.5,227,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:11:56,52.2,31,6,6.9,12.5,216,0,0,0,0.622,1.449,23.512,29.921,0,0
2022-03-29 00:12:26,52.2,31,6,6.9,12.5,216,0,0,0,0.622,1.449,23.512,29.921,0,0
2022-03-29 00:12:56,52.2,31,1.3,8.1,12.5,227,0,0,0,0.622,1.449,23.512,29.921,0,0
2022-03-29 00:13:26,52.2,31,1.3,8.1,12.5,227,0,0,0,0.622,1.449,23.512,29.921,0,0
2022-03-29 00:13:56,52.2,30,6.5,10.3,12.5,165,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:14:26,52.2,30,6.5,10.3,12.5,165,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:14:56,52.2,30,4,11.4,12.5,211,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:15:27,52.2,30,4,11.4,12.5,211,0,0,0,0.622,1.449,23.515,29.924,0,0
2022-03-29 00:15:57,52.3,30,4.5,11.4,12.5,226,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:16:27,52.3,30,4.5,11.4,12.5,226,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:16:57,52.3,30,4.7,6.9,12.5,215,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:17:27,52.3,30,4.7,6.9,12.5,215,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:17:57,52.3,30,11.4,18.3,18.3,244,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:18:27,52.3,30,11.4,18.3,18.3,244,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:18:57,52.3,30,8.5,18.3,18.3,215,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:19:27,52.3,30,8.5,18.3,18.3,215,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:19:58,52.5,30,5.8,15.9,18.3,231,0,0,0,0.622,1.449,23.512,29.921,0,0
2022-03-29 00:20:28,52.5,30,5.8,15.9,18.3,231,0,0,0,0.622,1.449,23.512,29.921,0,0
2022-03-29 00:20:58,52.7,30,2.5,10.3,18.3,229,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:21:28,52.7,30,2.5,10.3,18.3,229,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:21:58,52.7,30,6.9,10.3,18.3,267,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:22:28,52.7,30,6.9,10.3,18.3,267,0,0,0,0.622,1.449,23.509,29.918,0,0
