time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-24 00:00:28,26.8,56,2,2.2,2.2,6,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:00:58,26.8,56,2,2.2,2.2,6,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:01:28,27,56,1.1,3.4,3.4,2,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:01:58,27,56,1.1,3.4,3.4,2,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:02:28,27.1,56,1.1,2.2,3.4,10,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:02:58,27.1,56,1.1,2.2,3.4,10,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:03:28,27.1,56,2.2,2.2,3.4,10,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:03:58,27.1,56,2.2,2.2,3.4,10,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:04:28,27.3,56,1.3,2.2,3.4,5,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:04:59,27.3,56,1.3,2.2,3.4,5,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:05:29,27.3,56,0.7,2.2,3.4,358,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:05:59,27.3,56,0.7,2.2,3.4,358,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:06:29,27.1,56,0,2.2,3.4,4,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:06:59,27.1,56,0,2.2,3.4,4,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:07:29,27,57,0,0,3.4,1,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:07:59,27,57,0,0,3.4,1,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:08:29,26.6,57,0,0,3.4,1,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:08:59,26.6,57,0,0,3.4,1,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:09:29,26.6,57,0,0,3.4,1,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:10:00,26.6,57,0,0,3.4,1,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:10:30,26.2,58,0,0,3.4,349,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:11:00,26.2,58,0,0,3.4,349,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:11:30,25.9,59,0,0,3.4,356,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:12:00,25.9,59,0,0,3.4,356,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-24 00:12:30,25.5,60,0,0,3.4,356,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:13:00,25.5,60,0,0,3.4,356,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-24 00:13:30,25.3,60,0,0,3.4,356,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:14:00,25.3,60,0,0,3.4,356,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:14:30,25,60,0,0,3.4,356,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:15:00,25,60,0,0,3.4,356,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:15:31,24.8,61,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:16:01,24.8,61,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:16:31,24.4,62,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:17:01,24.4,62,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:17:31,24.4,62,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:18:01,24.4,62,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:18:31,24.3,62,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:19:01,24.3,62,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:19:32,23.9,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:20:02,23.9,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:20:32,23.7,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:21:02,23.7,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:21:32,23.7,63,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:22:02,23.7,63,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:22:32,23.5,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:23:02,23.5,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:23:32,23.4,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:24:02,23.4,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:24:32,23.2,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:25:03,23.2,63,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:25:33,23,64,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:26:03,23,64,0,0,3.4,357,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-24 00:26:33,23,64,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:27:03,23,64,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:27:33,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:28:03,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:28:33,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:29:03,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:29:33,23,64,0,0,3.4,358,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:30:04,23,64,0,0,3.4,358,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:30:34,23,64,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:31:04,23,64,0,0,3.4,357,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:31:34,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:32:04,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:32:34,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:33:04,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:33:34,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:34:04,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:34:34,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:35:04,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:35:34,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
