time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-20 00:00:16,28,58,2,2.2,11.4,15,0,0,0.079,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:00:46,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:01:16,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:01:46,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:02:16,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:02:46,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:03:16,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:03:46,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:04:17,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:04:47,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:05:17,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:05:47,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:06:17,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:06:47,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:07:17,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:07:47,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:08:17,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:08:48,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:09:18,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
