time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-30 00:00:14,35.2,76,1.1,1.1,22.8,251,0,0.028,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:00:44,35.2,76,1.1,1.1,22.8,251,0,0.028,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:01:14,35.2,76,1.1,2.2,2.2,258,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:01:44,35.2,76,1.1,2.2,2.2,258,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:02:15,35.2,76,0.2,2.2,2.2,310,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:02:45,35.2,76,0.2,2.2,2.2,310,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:03:15,35.2,76,0.7,1.1,2.2,302,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:03:45,35.2,76,0.7,1.1,2.2,302,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:04:15,35.1,77,0.2,1.1,2.2,331,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:04:45,35.1,77,0.2,1.1,2.2,331,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:05:15,34.9,77,0.7,1.1,2.2,312,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:05:46,34.9,77,0.7,1.1,2.2,312,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:06:16,34.9,77,0.2,1.1,2.2,316,0,0,0.028,0.65,1.476,23.427,29.835,0,0
2022-03-30 00:06:46,34.9,77,0.2,1.1,2.2,316,0,0,0.028,0.65,1.476,23.427,29.835,0,0
2022-03-30 00:07:16,34.9,77,0,1.1,2.2,328,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:07:46,34.9,77,0,1.1,2.2,328,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:08:16,34.9,77,0,0,2.2,342,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:08:46,34.9,77,0,0,2.2,342,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:09:16,34.9,77,0,0,2.2,354,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:09:47,34.9,77,0,0,2.2,354,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:10:17,34.9,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:10:47,34.9,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:11:17,34.9,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:11:47,34.9,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:12:17,34.9,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:12:47,34.9,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:13:17,34.7,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:13:48,34.7,77,0,0,2.2,3,0,0,0.028,0.65,1.476,23.43,29.838,0,0
2022-03-30 00:14:18,34.7,78,0,0,2.2,356,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:14:48,34.7,78,0,0,2.2,356,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:15:18,34.7,78,0,0,2.2,3,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:15:48,34.7,78,0,0,2.2,3,0,0,0.028,0.65,1.476,23.433,29.841,0,0
2022-03-30 00:16:18,34.7,78,0,0,2.2,4,0,0,0.028,0.65,1.476,23.43,29.838,0,0
