time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-23 00:00:19,23.5,77,0,0,10.3,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:00:49,23.4,77,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:01:19,23.4,77,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:01:49,23.4,77,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:02:19,23.4,77,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:02:49,23.2,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:03:19,23.2,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:03:49,23.2,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:04:20,23.2,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:04:50,23,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:05:20,23,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:05:50,23,77,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:06:20,23,77,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:06:50,22.8,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:07:20,22.8,77,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:07:50,22.6,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:08:20,22.6,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:08:50,22.6,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:09:21,22.6,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:09:51,22.6,78,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:10:21,22.6,78,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:10:51,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:11:21,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:11:51,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:12:21,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:12:51,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:13:21,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:13:51,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:14:21,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:14:52,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:15:22,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:15:52,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:16:22,22.3,78,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:16:52,22.3,78,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:17:22,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:17:52,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:18:22,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:18:52,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:19:22,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:19:53,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:20:23,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:20:53,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:21:23,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:21:53,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:22:23,22.5,79,0,0,0,5,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:22:53,22.5,79,0,0,0,5,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:23:23,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:23:53,22.5,78,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:24:23,22.5,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:24:54,22.5,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:25:24,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:25:54,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:26:24,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:26:54,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:27:24,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:27:54,22.3,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:28:24,22.1,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:28:54,22.1,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:29:25,22.1,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:29:55,22.1,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:30:25,22.1,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:30:55,22.1,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:31:25,21.9,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:31:55,21.9,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:32:25,21.7,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:32:55,21.7,79,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:33:25,21.7,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:33:55,21.7,79,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:34:25,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:34:56,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.861,30.269,0,0
2022-01-23 00:35:26,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:35:56,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:36:26,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:36:56,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:37:26,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:37:56,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:38:26,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:38:56,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:39:27,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:39:57,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:40:27,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:40:57,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:41:27,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.849,30.257,0,0
2022-01-23 00:41:57,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.849,30.257,0,0
2022-01-23 00:42:27,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:42:57,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:43:27,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:43:58,21.7,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:44:28,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:44:58,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:45:28,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:45:58,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:46:28,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:46:58,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:47:28,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:47:58,21.6,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:48:29,21.4,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:48:59,21.4,80,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:49:29,21.4,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:49:59,21.4,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:50:29,21.4,81,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:50:59,21.4,81,0,0,0,4,0,0,0,0.48,0.48,23.852,30.26,0,0
2022-01-23 00:51:29,21.2,81,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:51:59,21.2,81,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:52:29,21.2,81,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:52:59,21.2,81,0,0,0,4,0,0,0,0.48,0.48,23.858,30.266,0,0
2022-01-23 00:53:30,21,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:54:00,21,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:54:30,21,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:55:00,21,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:55:30,20.8,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:56:00,20.8,81,0,0,0,4,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:56:30,20.7,81,0,0,0,7,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:57:00,20.7,81,0,0,0,7,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:57:30,20.7,81,0,0,0,23,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:58:01,20.7,81,0,0,0,23,0,0,0,0.48,0.48,23.855,30.263,0,0
2022-01-23 00:58:31,20.7,81,1.1,1.1,1.1,12,0,0,0,0.48,0.48,23.852,30.26,0,0
