time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-10 00:00:11,61.3,19,4.3,9.2,23.9,173,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-10 00:00:41,61.3,19,4.3,9.2,23.9,173,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-10 00:01:11,61.2,19,4,9.2,9.2,215,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:01:41,61.2,19,4,9.2,9.2,215,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:02:11,61,19,4.9,8.1,9.2,247,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:02:41,61,19,4.9,8.1,9.2,247,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:03:11,61,19,5.1,8.1,9.2,215,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:03:42,61,19,5.1,8.1,9.2,215,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:04:12,61,19,3.6,8.1,9.2,250,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:04:42,61,19,3.6,8.1,9.2,250,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:05:12,61,19,4.7,8.1,9.2,191,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:05:42,61,19,4.7,8.1,9.2,191,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:06:12,61,19,7.2,10.3,10.3,206,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:06:42,61,19,7.2,10.3,10.3,206,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:07:12,61,19,3.6,10.3,10.3,218,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:07:42,61,19,3.6,10.3,10.3,218,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:08:13,61,19,4.5,9.2,10.3,216,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:08:43,61,19,4.5,9.2,10.3,216,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:09:13,61,19,4,8.1,10.3,198,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:09:43,61,19,4,8.1,10.3,198,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:10:13,61,19,8.9,15.9,15.9,223,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:10:43,61,19,8.9,15.9,15.9,223,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:11:13,61,19,2.5,15.9,15.9,245,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:11:43,61,19,2.5,15.9,15.9,245,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:12:13,61,19,2.5,4.5,15.9,262,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:12:43,61,19,2.5,4.5,15.9,262,0,0,0,0,1.547,23.672,30.08,0,0
2022-05-10 00:13:14,61,19,1.8,4.5,15.9,311,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:13:44,60.6,19,6,8.1,15.9,259,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:14:14,60.6,19,6,8.1,15.9,259,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:14:44,60.6,19,3.4,8.1,15.9,186,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:15:14,60.6,19,3.4,8.1,15.9,186,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:15:44,60.6,19,2,5.8,15.9,98,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:16:14,60.6,19,2,5.8,15.9,98,0,0,0,0,1.547,23.669,30.077,0,0
2022-05-10 00:16:44,60.6,19,2.7,4.5,15.9,195,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:17:14,60.6,19,2.7,4.5,15.9,195,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:17:45,60.4,19,2.9,6.9,15.9,190,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:18:45,60.3,19,2.5,4.5,15.9,216,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:19:15,60.3,19,2.5,4.5,15.9,216,0,0,0,0,1.547,23.675,30.083,0,0
