time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-24 00:00:25,12.4,88,4.3,10.3,18.3,246,0,0,0,0.169,0.768,23.521,29.929,0,0
2022-02-24 00:00:55,12.4,88,3.8,10.3,4.5,207,0,0,0,0.169,0.768,23.521,29.929,0,0
2022-02-24 00:01:25,12.4,88,3.8,10.3,4.5,207,0,0,0,0.169,0.768,23.521,29.929,0,0
2022-02-24 00:01:56,12.4,88,4.7,8.1,8.1,218,0,0,0,0.169,0.768,23.527,29.935,0,0
2022-02-24 00:02:26,12.4,88,4.7,8.1,8.1,218,0,0,0,0.169,0.768,23.527,29.935,0,0
2022-02-24 00:02:56,12.4,88,4.3,6.9,8.1,197,0,0,0,0.169,0.768,23.524,29.932,0,0
2022-02-24 00:03:26,12.4,88,4.3,6.9,8.1,197,0,0,0,0.169,0.768,23.524,29.932,0,0
2022-02-24 00:03:56,12.4,88,4,5.8,8.1,144,0,0,0,0.169,0.768,23.524,29.932,0,0
2022-02-24 00:04:26,12.4,88,4,5.8,8.1,144,0,0,0,0.169,0.768,23.524,29.932,0,0
2022-02-24 00:04:56,12.4,88,2.9,8.1,8.1,222,0,0,0,0.169,0.768,23.53,29.938,0,0
2022-02-24 00:05:26,12.4,88,2.9,8.1,8.1,222,0,0,0,0.169,0.768,23.53,29.938,0,0
2022-02-24 00:05:56,12.4,88,2,8.1,8.1,211,0,0,0,0.169,0.768,23.518,29.926,0,0
2022-02-24 00:06:27,12.4,88,2,8.1,8.1,211,0,0,0,0.169,0.768,23.518,29.926,0,0
2022-02-24 00:06:57,12.4,88,5.4,9.2,9.2,221,0,0,0,0.169,0.768,23.518,29.926,0,0
2022-02-24 00:07:27,12.4,88,5.4,9.2,9.2,221,0,0,0,0.169,0.768,23.518,29.926,0,0
2022-02-24 00:07:57,12.4,88,5.4,8.1,9.2,211,0,0,0,0.169,0.768,23.515,29.924,0,0
2022-02-24 00:08:27,12.4,88,5.4,8.1,9.2,211,0,0,0,0.169,0.768,23.515,29.924,0,0
2022-02-24 00:08:57,12.2,88,1.6,6.9,9.2,249,0,0,0,0.169,0.768,23.509,29.918,0,0
2022-02-24 00:09:27,12.2,88,1.6,6.9,9.2,249,0,0,0,0.169,0.768,23.509,29.918,0,0
2022-02-24 00:09:57,12.2,88,0.7,3.4,9.2,237,0,0,0,0.169,0.768,23.509,29.918,0,0
2022-02-24 00:10:27,12.2,88,0.7,3.4,9.2,237,0,0,0,0.169,0.768,23.509,29.918,0,0
