time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-08 00:00:26,38.3,20,0,0,0,21,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:00:56,38.3,20,0,0,0,21,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:01:26,38.3,21,0,0,0,17,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:01:56,38.3,21,0,0,0,17,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:02:26,38.3,20,0,0,0,25,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:02:56,38.3,20,0,0,0,25,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:03:26,38.5,20,0,0,0,21,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:03:57,38.5,20,0,0,0,21,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:04:27,38.5,20,0.7,1.1,1.1,12,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:04:57,38.5,20,0.7,1.1,1.1,12,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:05:27,38.5,21,0,1.1,1.1,21,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:05:57,38.5,21,0,1.1,1.1,21,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:06:27,38.3,21,0,0,1.1,23,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:06:57,38.3,21,0,0,1.1,23,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:07:27,38.1,21,0,0,1.1,14,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:07:57,38.1,21,0,0,1.1,14,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:08:28,37.9,22,0,0,1.1,13,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:08:58,37.9,22,0,0,1.1,13,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-08 00:09:28,37.6,22,0,1.1,1.1,21,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:09:58,37.6,22,0,1.1,1.1,21,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-08 00:10:28,37.4,22,0,0,1.1,17,0,0,0,0.031,1.547,23.908,30.316,0,0
