time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-29 00:00:14,63.9,52,2.2,4.5,12.5,121,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:00:44,63.9,52,2.2,4.5,12.5,121,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:01:14,63.9,52,1.1,2.2,2.2,308,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 00:01:44,63.9,52,1.1,2.2,2.2,308,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 00:02:15,64,53,2.5,3.4,3.4,244,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:02:45,64,53,2.5,3.4,3.4,244,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:03:15,63.9,55,0.2,3.4,3.4,349,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:03:45,63.9,55,0.2,3.4,3.4,349,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:04:15,63.7,55,1.3,2.2,3.4,228,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:04:45,63.7,55,1.3,2.2,3.4,228,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:05:15,63.1,55,0.9,2.2,3.4,244,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-29 00:05:45,63.1,57,1.3,2.2,3.4,213,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:06:15,63.1,57,1.3,2.2,3.4,213,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:06:45,63,56,2.9,4.5,4.5,224,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:07:16,63,56,2.9,4.5,4.5,224,0,0,1.713,3.902,5.449,24.006,30.414,0,0
