time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-27 00:00:12,53.4,93,2.9,3.4,8.1,223,0.118,1.24,1.24,3.429,4.976,24.076,30.485,0,0
2022-06-27 00:00:42,53.4,93,2.9,3.4,8.1,223,0.118,1.24,1.24,3.429,4.976,24.076,30.485,0,0
2022-06-27 00:01:12,53.4,93,1.8,5.8,5.8,243,0.118,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:01:43,53.4,93,1.8,5.8,5.8,243,0.118,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:02:13,53.4,93,0.9,4.5,5.8,282,0.118,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:02:43,53.4,93,0.9,4.5,5.8,282,0.118,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:03:13,53.4,93,2.9,3.4,5.8,182,0.118,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:03:43,53.4,93,3.4,5.8,5.8,256,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:04:13,53.4,93,3.4,5.8,5.8,256,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:04:43,53.2,93,3.8,5.8,5.8,274,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:05:13,53.2,93,3.8,5.8,5.8,274,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:05:44,53.2,93,2.7,4.5,5.8,266,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:06:14,53.2,93,2.7,4.5,5.8,266,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:06:44,53.2,93,2.2,5.8,5.8,242,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:07:14,53.2,93,2.2,5.8,5.8,242,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:07:44,53.2,93,1.3,3.4,5.8,244,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:08:14,53.2,93,1.3,3.4,5.8,244,0.047,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:08:44,53.2,93,1.3,3.4,5.8,241,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:09:14,53.2,93,1.3,3.4,5.8,241,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:09:44,53.2,93,2.5,4.5,5.8,220,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:10:14,53.2,93,2.5,4.5,5.8,220,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:10:45,53.2,93,1.6,3.4,5.8,253,0,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:11:15,53.2,93,1.6,3.4,5.8,253,0,0,1.24,3.429,4.976,24.073,30.482,0,0
2022-06-27 00:11:45,53.2,93,1.1,3.4,5.8,264,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:12:15,53.2,93,1.1,3.4,5.8,264,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:12:45,53.2,93,1.8,2.2,5.8,233,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:13:15,53.2,93,1.8,2.2,5.8,233,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:13:45,53.2,93,1.8,2.2,5.8,167,0,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:14:15,53.2,93,1.8,2.2,5.8,167,0,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:14:45,53.2,93,1.6,2.2,5.8,245,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:15:15,53.2,93,1.6,2.2,5.8,245,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:15:46,53.2,93,2.2,2.2,5.8,267,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:16:16,53.2,93,2.2,2.2,5.8,267,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:16:46,53.2,93,0.9,2.2,5.8,2,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:17:16,53.2,93,0.9,2.2,5.8,2,0,0,1.24,3.429,4.976,24.068,30.476,0,0
2022-06-27 00:17:46,53.2,93,2.2,2.2,5.8,200,0,0,1.24,3.429,4.976,24.071,30.479,0,0
2022-06-27 00:18:16,53.2,93,2.2,2.2,5.8,200,0,0,1.24,3.429,4.976,24.071,30.479,0,0
