time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-02 00:00:28,50.4,69,2.5,5.8,4.5,3,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:00:58,50.4,69,2.5,5.8,4.5,3,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:01:28,50.4,69,4.5,6.9,6.9,227,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:01:58,50.4,69,4.5,6.9,6.9,227,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:02:28,50.2,69,2,6.9,6.9,25,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-02 00:02:58,50.2,69,2,6.9,6.9,25,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-02 00:03:28,50.2,69,3.8,8.1,8.1,250,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:03:58,50.2,69,3.8,8.1,8.1,250,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:04:28,50.2,69,3.1,8.1,8.1,211,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:04:58,50.2,69,3.1,8.1,8.1,211,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:05:29,50.2,69,4.9,6.9,8.1,179,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:05:59,50.2,69,4.9,6.9,8.1,179,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:06:29,50.2,69,2.9,6.9,8.1,148,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:06:59,50.2,69,2.9,6.9,8.1,148,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:07:29,50,69,4,5.8,8.1,258,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:07:59,50,69,4,5.8,8.1,258,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:08:29,50,69,4.7,8.1,8.1,228,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:08:59,50,69,4.7,8.1,8.1,228,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-02 00:09:29,50,69,4.5,8.1,8.1,184,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-02 00:09:59,50,69,4.5,8.1,8.1,184,0,0,0,0,1.547,23.799,30.207,0,0
