time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-21 00:00:03,37.4,38,0.4,2.2,10.3,234,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:00:33,37.4,38,0.4,2.2,10.3,234,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:01:03,37,38,1.3,3.4,3.4,247,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:01:33,37,38,1.3,3.4,3.4,247,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:02:04,37,36,2.5,3.4,3.4,207,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:02:34,37,36,2.5,3.4,3.4,207,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:03:04,37.2,36,1.8,3.4,3.4,227,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:04:04,37.2,36,2.5,4.5,4.5,214,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:04:34,37.2,36,2.5,4.5,4.5,214,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:05:04,37.8,36,1.3,3.4,4.5,220,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:05:34,37.8,36,1.3,3.4,4.5,220,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:06:04,37.8,36,1.3,2.2,4.5,228,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:06:35,37.8,36,1.3,2.2,4.5,228,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:07:05,37.8,37,1.8,2.2,4.5,230,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:07:35,37.8,37,1.8,2.2,4.5,230,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:08:05,37.6,36,2,2.2,4.5,232,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:08:35,37.6,36,2,2.2,4.5,232,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:09:05,37.6,36,2.9,4.5,4.5,233,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:09:35,37.6,36,2.9,4.5,4.5,233,0,0,0,0.169,0.768,23.574,29.983,0,0
2022-02-21 00:10:05,37.6,36,2.2,3.4,4.5,249,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:10:35,37.6,36,2.2,3.4,4.5,249,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:11:06,37.6,36,0.9,3.4,4.5,226,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:11:36,37.6,36,0.9,3.4,4.5,226,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:12:06,37.6,36,2.2,4.5,4.5,234,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:12:36,37.6,36,2.2,4.5,4.5,234,0,0,0,0.169,0.768,23.571,29.98,0,0
2022-02-21 00:13:06,37.4,36,2.2,4.5,4.5,227,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:13:36,37.4,36,2.2,4.5,4.5,227,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:14:06,37.6,35,1.6,4.5,4.5,258,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:14:36,37.6,35,1.6,4.5,4.5,258,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:15:06,37.8,34,1.3,4.5,4.5,234,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:15:37,37.8,34,1.3,4.5,4.5,234,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:16:07,38.1,33,2.5,4.5,4.5,229,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:16:37,38.1,33,2.5,4.5,4.5,229,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:17:07,38.7,31,4.5,6.9,6.9,221,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:17:37,38.7,31,4.5,6.9,6.9,221,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:18:07,39.4,29,5.8,8.1,8.1,229,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:18:37,39.4,29,5.8,8.1,8.1,229,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:19:07,40.1,30,1.8,8.1,8.1,275,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:19:37,40.1,30,1.8,8.1,8.1,275,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:20:07,40.5,31,0.4,2.2,8.1,296,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:20:38,40.5,31,2,2.2,8.1,234,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:21:08,40.5,31,2,2.2,8.1,234,0,0,0,0.169,0.768,23.568,29.977,0,0
2022-02-21 00:21:38,40.5,31,1.6,8.1,8.1,194,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:22:08,40.5,31,1.6,8.1,8.1,194,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:22:38,40.3,31,3.8,4.5,8.1,227,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:23:08,40.3,31,3.8,4.5,8.1,227,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:23:38,40.5,29,2.2,6.9,8.1,253,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:24:08,40.5,29,2.2,6.9,8.1,253,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:24:38,41,29,1.3,8.1,8.1,237,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:25:08,41,29,1.3,8.1,8.1,237,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:25:39,41,30,1.3,3.4,8.1,194,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:26:09,41,30,1.3,3.4,8.1,194,0,0,0,0.169,0.768,23.566,29.974,0,0
2022-02-21 00:26:39,41,31,1.6,2.2,8.1,206,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:27:09,41,31,1.6,2.2,8.1,206,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:27:39,40.6,32,1.1,2.2,8.1,269,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:28:09,40.6,32,1.1,2.2,8.1,269,0,0,0,0.169,0.768,23.563,29.971,0,0
2022-02-21 00:28:39,40.5,32,3.8,4.5,8.1,224,0,0,0,0.169,0.768,23.56,29.968,0,0
2022-02-21 00:29:09,40.5,32,3.8,4.5,8.1,224,0,0,0,0.169,0.768,23.56,29.968,0,0
2022-02-21 00:29:39,40.1,30,2.5,6.9,8.1,207,0,0,0,0.169,0.768,23.56,29.968,0,0
2022-02-21 00:30:10,40.1,30,2.5,6.9,8.1,207,0,0,0,0.169,0.768,23.56,29.968,0,0
2022-02-21 00:30:40,40.1,30,2.9,6.9,8.1,145,0,0,0,0.169,0.768,23.566,29.974,0,0
