time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-21 00:00:14,43.9,41,2,3.4,18.3,16,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:00:44,43.9,41,0.7,3.4,2.2,39,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:01:15,43.9,41,0.7,3.4,2.2,39,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:01:45,43.9,42,2.2,3.4,3.4,45,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:02:15,43.9,42,2.2,3.4,3.4,45,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:02:45,43.9,42,0.9,3.4,3.4,20,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:03:15,43.9,42,0.9,3.4,3.4,20,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:03:45,43.9,42,1.1,3.4,3.4,20,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:04:15,43.9,42,1.1,3.4,3.4,20,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:04:45,43.7,42,0.2,2.2,3.4,38,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:05:15,43.7,42,0.2,2.2,3.4,38,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:05:46,43.7,42,3.8,6.9,6.9,103,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:06:16,43.7,42,3.8,6.9,6.9,103,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:06:46,43.9,43,2.2,5.8,6.9,35,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:07:16,43.9,43,2.2,5.8,6.9,35,0,0,0,0.421,1.248,23.444,29.853,0,0
2022-03-21 00:07:46,43.9,43,0.9,5.8,6.9,36,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:08:16,43.9,43,0.9,5.8,6.9,36,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:08:46,43.9,43,2.5,4.5,6.9,82,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:09:16,43.9,43,2.5,4.5,6.9,82,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:09:46,43.9,43,0.4,3.4,6.9,109,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:10:16,43.9,43,0.4,3.4,6.9,109,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:10:47,43.9,43,2.5,3.4,6.9,61,0,0,0,0.421,1.248,23.45,29.859,0,0
2022-03-21 00:11:17,43.9,43,2.5,3.4,6.9,61,0,0,0,0.421,1.248,23.45,29.859,0,0
2022-03-21 00:11:47,43.7,44,1.1,3.4,6.9,56,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:12:17,43.7,44,1.1,3.4,6.9,56,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:12:47,43.7,44,2.9,4.5,6.9,49,0,0,0,0.421,1.248,23.447,29.856,0,0
2022-03-21 00:13:17,43.7,44,2.9,4.5,6.9,49,0,0,0,0.421,1.248,23.447,29.856,0,0
