time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-17 00:00:25,28.8,82,0,0,15.9,4,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:00:55,28.8,82,0,0,0,18,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:01:25,28.8,82,0,0,0,18,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:01:55,28.6,82,0,0,0,6,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:02:25,28.6,82,0,0,0,6,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:02:56,28.6,82,0,0,0,5,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:03:26,28.6,82,0,0,0,5,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:03:56,28.6,82,0,0,0,6,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:04:26,28.6,82,0,0,0,6,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:04:56,28.4,82,0.2,1.1,1.1,2,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:05:26,28.4,82,0.2,1.1,1.1,2,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:05:56,28.4,82,0,1.1,1.1,6,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:06:27,28.4,82,0,1.1,1.1,6,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:06:57,28.4,82,0,0,1.1,5,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:07:27,28.4,82,0,0,1.1,5,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:07:57,28.4,82,0,1.1,1.1,12,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:08:27,28.4,82,0,1.1,1.1,12,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:08:57,28.4,82,0,0,1.1,8,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:09:27,28.4,82,0,0,1.1,8,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:09:57,28.4,82,0,0,1.1,6,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:10:27,28.4,82,0,0,1.1,6,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-17 00:10:58,28.4,82,0,0,1.1,6,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:11:28,28.4,82,0,0,1.1,6,0,0,0,0.091,0.689,23.486,29.894,0,0
2022-02-17 00:11:58,28.2,82,0,0,1.1,6,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:12:28,28.2,82,0,0,1.1,6,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:12:58,28.2,82,0,0,1.1,7,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:13:28,28.2,82,0,0,1.1,7,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:13:58,28.2,82,0,0,1.1,7,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:14:28,28.2,82,0,0,1.1,7,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:14:58,28.4,82,0,0,1.1,13,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:15:28,28.4,82,0,0,1.1,13,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:16:08,28.4,82,0,0,1.1,12,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:16:38,28.4,82,0,0,1.1,2,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:17:08,28.4,82,0,0,1.1,2,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:17:38,28.4,82,0,0,1.1,2,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:18:08,28.4,82,0,0,1.1,2,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:18:38,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:19:08,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-17 00:19:39,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:20:09,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:20:44,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-17 00:21:14,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-17 00:21:44,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-17 00:22:14,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-17 00:22:44,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-17 00:23:15,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-17 00:23:45,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:24:15,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:24:45,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:25:15,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:25:45,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:26:15,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:26:45,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:27:15,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:28:16,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:28:46,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:29:16,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:29:46,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:30:16,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:30:46,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:31:16,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:31:46,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:32:16,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:32:46,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:33:17,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:33:47,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:34:17,28.4,83,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:34:47,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:35:17,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:35:47,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:36:17,28.4,82,0,0,1.1,1,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:36:47,28.4,82,0,0,1.1,355,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:37:17,28.4,82,0,0,1.1,355,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:37:47,28.4,82,0,0,1.1,355,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:38:18,28.4,82,0,0,1.1,355,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:38:48,28.4,83,0,0,1.1,355,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:39:18,28.4,83,0,0,1.1,355,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:39:48,28.4,83,0,0,1.1,358,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:40:18,28.4,83,0,0,1.1,358,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:40:48,28.4,83,0,0,1.1,358,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:41:18,28.4,83,0,0,1.1,358,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-17 00:41:48,28.4,83,0,0,1.1,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:42:18,28.4,83,0,0,1.1,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:42:49,28.4,83,0,0,1.1,352,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-17 00:43:19,28.4,83,0,0,1.1,352,0,0,0,0.091,0.689,23.501,29.909,0,0
