time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-14 00:00:14,30,48,0,0,5.8,355,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:00:44,30,48,0,0,0,355,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:01:14,30,48,0,0,0,355,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:01:44,30,49,0,0,0,355,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:02:14,30,49,0,0,0,355,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:02:44,29.8,49,0,0,0,355,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:03:14,29.8,49,0,0,0,355,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:03:44,29.5,50,0,0,0,358,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:04:14,29.5,50,0,0,0,358,0,0,0,0.091,0.689,23.914,30.322,0,0
2022-02-14 00:04:44,29.3,51,0,0,0,2,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:05:14,29.3,51,0,0,0,2,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:05:44,29.1,51,0.2,1.1,1.1,359,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:06:15,29.1,51,0.2,1.1,1.1,359,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:06:45,29.1,51,0.7,1.1,1.1,5,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:07:15,29.1,51,0.7,1.1,1.1,5,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:07:45,29.1,51,1.1,1.1,1.1,3,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:08:15,29.1,51,1.1,1.1,1.1,3,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:08:45,29.3,51,0.9,2.2,2.2,0,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:09:15,29.3,51,0.9,2.2,2.2,0,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:09:45,29.3,51,0.7,2.2,2.2,356,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:10:15,29.3,51,0.7,2.2,2.2,356,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:10:45,29.3,51,0,2.2,2.2,3,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:11:15,29.3,51,0,2.2,2.2,3,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:11:46,29.3,51,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:12:16,29.3,51,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:12:46,29.1,52,0,0,2.2,358,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:13:16,29.1,52,0,0,2.2,358,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:13:46,28.9,53,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:14:16,28.9,53,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:14:46,28.8,52,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:15:16,28.8,52,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:15:47,28.6,53,0,0,2.2,356,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:16:17,28.6,53,0,0,2.2,356,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:16:47,28.4,53,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:17:17,28.4,53,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:17:48,28.2,53,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:18:18,28.2,53,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:18:48,28,54,0,0,2.2,357,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:19:18,28,54,0,0,2.2,357,0,0,0,0.091,0.689,23.905,30.313,0,0
