time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-14 00:00:24,39.4,37,0,0,13.6,5,0,0,0,0.083,0.909,23.592,30,0,0
2022-03-14 00:00:54,39,37,0,0,0,13,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:01:24,39,37,0,0,0,13,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:01:55,39,37,0,1.1,1.1,12,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:02:25,39,37,0,1.1,1.1,12,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:02:55,39,37,0,0,1.1,13,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:03:25,39,37,0,0,1.1,13,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:03:55,38.8,37,0.9,1.1,1.1,27,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:04:25,38.8,37,0.9,1.1,1.1,27,0,0,0,0.083,0.909,23.589,29.997,0,0
2022-03-14 00:04:55,39.2,37,0.2,1.1,1.1,29,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 00:05:25,39.2,37,0.2,1.1,1.1,29,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 00:05:55,39.2,37,0,1.1,1.1,16,0,0,0,0.083,0.909,23.592,30,0,0
2022-03-14 00:06:26,39.2,37,0,1.1,1.1,16,0,0,0,0.083,0.909,23.592,30,0,0
2022-03-14 00:06:56,39,37,0,0,1.1,6,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 00:07:26,39,37,0,0,1.1,6,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 00:07:56,39,37,0,0,1.1,20,0,0,0,0.083,0.909,23.592,30,0,0
2022-03-14 00:08:26,39,37,0,0,1.1,20,0,0,0,0.083,0.909,23.592,30,0,0
2022-03-14 00:08:56,39,37,0,1.1,1.1,29,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 00:09:26,39,37,0,1.1,1.1,29,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 00:09:56,39,38,0.2,1.1,1.1,36,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 00:10:26,39,38,0.2,1.1,1.1,36,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 00:10:57,39,38,0,1.1,1.1,32,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 00:11:27,39,38,0,1.1,1.1,32,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 00:11:57,38.8,38,0.2,1.1,1.1,27,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 00:12:27,38.8,38,0.2,1.1,1.1,27,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 00:12:57,38.8,38,0,1.1,1.1,32,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 00:13:27,38.8,38,0,1.1,1.1,32,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 00:13:57,38.7,38,0,1.1,1.1,28,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:14:27,38.7,38,0,1.1,1.1,28,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:14:58,38.5,38,0.9,1.1,1.1,46,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:15:28,38.5,38,0.9,1.1,1.1,46,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:15:58,38.5,39,0,1.1,1.1,18,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:16:28,38.5,39,0,1.1,1.1,18,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:16:58,38.5,39,0,1.1,1.1,34,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:17:28,38.5,39,0,1.1,1.1,34,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:17:58,38.5,38,0.7,2.2,2.2,161,0,0,0,0.083,0.909,23.601,30.009,0,0
