time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-12 00:00:14,24.6,51,0,0,10.3,353,0,0.024,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:00:44,24.6,52,0,1.1,1.1,351,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:01:14,24.6,52,0,1.1,1.1,351,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:01:44,24.3,53,0,0,1.1,352,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:02:15,24.3,53,0,0,1.1,352,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:02:45,24.1,53,0,0,1.1,352,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:03:15,24.1,53,0,0,1.1,352,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:03:45,23.7,54,0,0,1.1,352,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:04:15,23.7,54,0,0,1.1,352,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:04:45,23.5,55,0,0,1.1,5,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:05:15,23.5,55,0,0,1.1,5,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:05:45,23.4,55,0,0,1.1,358,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:06:15,23.4,55,0,0,1.1,358,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:06:45,23,56,0,0,1.1,359,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:07:16,23,56,0,0,1.1,359,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:07:46,22.8,56,0,0,1.1,7,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:08:16,22.8,56,0,0,1.1,7,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:08:46,22.6,56,0,0,1.1,359,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:09:16,22.6,56,0,0,1.1,359,0,0,0.083,0.083,0.909,23.876,30.284,0,0
2022-03-12 00:09:46,22.6,57,0,0,1.1,359,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:10:16,22.6,57,0,0,1.1,359,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:10:46,22.5,57,0,0,1.1,357,0,0,0.083,0.083,0.909,23.879,30.287,0,0
2022-03-12 00:11:16,22.5,57,0,0,1.1,357,0,0,0.083,0.083,0.909,23.879,30.287,0,0
