time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-11 00:00:13,27.7,67,0,0,9.2,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:00:43,27.9,67,0,0,0,347,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:01:13,27.9,67,0,0,0,347,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:01:43,27.9,67,0,0,0,348,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:02:13,27.9,67,0,0,0,348,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:02:43,27.7,68,0,0,0,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:03:14,27.7,68,0,0,0,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:03:44,27.5,69,0,0,0,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:04:14,27.5,69,0,0,0,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:04:44,27.5,69,0,0,0,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:05:14,27.5,69,0,0,0,348,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:05:44,27.3,69,0,0,0,348,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:06:14,27.3,69,0,0,0,348,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:06:44,27.1,69,0,0,0,353,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:07:14,27.1,69,0,0,0,353,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:07:44,27,68,0.2,1.1,1.1,357,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:08:15,27,68,0.2,1.1,1.1,357,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:08:45,27.1,68,0.7,1.1,1.1,357,0,0,0,0.091,0.689,23.713,30.121,0,0
2022-02-11 00:09:15,27.1,68,0.7,1.1,1.1,357,0,0,0,0.091,0.689,23.713,30.121,0,0
2022-02-11 00:09:45,27.3,67,0.2,1.1,1.1,359,0,0,0,0.091,0.689,23.713,30.121,0,0
2022-02-11 00:10:15,27.3,67,0.2,1.1,1.1,359,0,0,0,0.091,0.689,23.713,30.121,0,0
2022-02-11 00:10:45,27.5,67,0.2,1.1,1.1,350,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:11:15,27.5,67,0.2,1.1,1.1,350,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:11:45,27.5,67,0,1.1,1.1,353,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:12:15,27.5,67,0,1.1,1.1,353,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:12:45,27.5,67,0,0,1.1,355,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:13:15,27.5,67,0,0,1.1,355,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:13:46,27.7,67,0,0,1.1,3,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:14:16,27.7,67,0,0,1.1,3,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:14:46,27.7,67,0,0,1.1,1,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:15:16,27.7,67,0,0,1.1,1,0,0,0,0.091,0.689,23.71,30.118,0,0
2022-02-11 00:15:46,27.7,67,0,0,1.1,0,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:16:16,27.7,67,0,0,1.1,0,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:16:46,27.7,67,0,0,1.1,0,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:17:16,27.7,67,0,0,1.1,0,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:17:46,27.7,67,0,0,1.1,0,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:18:16,27.7,67,0,0,1.1,0,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:18:46,27.7,67,0,0,1.1,358,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:19:16,27.7,67,0,0,1.1,358,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:19:47,27.5,67,0,0,1.1,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:20:17,27.5,67,0,0,1.1,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:20:47,27.5,67,0,1.1,1.1,357,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:21:17,27.5,67,0,1.1,1.1,357,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:21:47,27.5,67,0,0,1.1,357,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:22:17,27.5,67,0,0,1.1,357,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:22:47,27.5,67,0,0,1.1,357,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:23:17,27.5,67,0,0,1.1,357,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:23:47,27.5,68,0.4,1.1,1.1,2,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:24:17,27.5,68,0.4,1.1,1.1,2,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:24:48,27.5,67,1.3,2.2,2.2,0,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:25:18,27.5,67,1.3,2.2,2.2,0,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:25:48,27.7,66,1.3,2.2,2.2,2,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:26:18,27.7,66,1.3,2.2,2.2,2,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:26:48,28,65,1.8,2.2,2.2,5,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:27:18,28,65,1.8,2.2,2.2,5,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:27:48,28.6,64,2.2,2.2,2.2,1,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:28:18,28.6,64,2.2,2.2,2.2,1,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:28:48,28.8,64,1.1,2.2,2.2,3,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:29:18,28.8,64,1.1,2.2,2.2,3,0,0,0,0.091,0.689,23.707,30.115,0,0
2022-02-11 00:29:49,28.9,64,0,1.1,2.2,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:30:19,28.9,64,0,1.1,2.2,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:30:49,28.9,64,0,1.1,2.2,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:31:19,28.9,64,0,1.1,2.2,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:31:49,28.9,65,0,0,2.2,359,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:32:19,28.9,65,0,0,2.2,359,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:32:49,28.8,65,0,0,2.2,359,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:33:19,28.8,65,0,0,2.2,359,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:33:49,28.6,65,0,0,2.2,359,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:34:19,28.6,65,0,0,2.2,359,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:34:49,28.4,65,0,0,2.2,359,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:35:20,28.4,65,0,0,2.2,359,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:35:50,28.2,66,0,0,2.2,359,0,0,0,0.091,0.689,23.698,30.107,0,0
2022-02-11 00:36:20,28.2,66,0,0,2.2,359,0,0,0,0.091,0.689,23.698,30.107,0,0
2022-02-11 00:36:50,28,67,0,0,2.2,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:37:20,28,67,0,0,2.2,358,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:37:50,27.9,67,0,0,2.2,350,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:38:20,27.9,67,0,0,2.2,350,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:38:50,27.7,67,0,0,2.2,355,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:39:20,27.7,67,0,0,2.2,355,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:39:50,27.3,68,0,0,2.2,353,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:40:20,27.3,68,0,0,2.2,353,0,0,0,0.091,0.689,23.704,30.113,0,0
2022-02-11 00:40:51,27.3,68,0,0,2.2,352,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:41:21,27.3,68,0,0,2.2,352,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:41:51,27.1,68,0,0,2.2,346,0,0,0,0.091,0.689,23.698,30.107,0,0
2022-02-11 00:42:21,27.1,68,0,0,2.2,346,0,0,0,0.091,0.689,23.698,30.107,0,0
2022-02-11 00:42:51,27,69,0,0,2.2,348,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:43:21,27,69,0,0,2.2,348,0,0,0,0.091,0.689,23.701,30.11,0,0
2022-02-11 00:43:51,26.8,69,0,0,2.2,349,0,0,0,0.091,0.689,23.701,30.11,0,0
