time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-01 00:00:27,51.3,18,4,5.8,23.9,224,0,0,0,0.031,1.547,23.657,30.065,0,0
2022-05-01 00:00:57,51.8,18,2.5,5.8,4.5,255,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:01:27,51.8,18,2.5,5.8,4.5,255,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:01:58,52.3,18,2.5,3.4,4.5,236,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:02:28,52.3,18,2.5,3.4,4.5,236,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:03:28,52.5,18,2,3.4,4.5,198,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:03:58,52.7,18,2.5,5.8,5.8,193,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:04:28,52.7,18,2.5,5.8,5.8,193,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:04:58,52.9,18,2.2,3.4,5.8,223,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:05:28,52.9,18,2.2,3.4,5.8,223,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:05:58,52.9,18,0.4,2.2,5.8,230,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:06:28,52.9,18,0.4,2.2,5.8,230,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:06:59,52.7,18,1.1,2.2,5.8,250,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:07:29,52.7,18,1.1,2.2,5.8,250,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:07:59,52.7,18,0.9,2.2,5.8,188,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:08:29,52.7,18,0.9,2.2,5.8,188,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:08:59,52.5,18,1.3,3.4,5.8,242,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:09:29,52.5,18,1.3,3.4,5.8,242,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:09:59,52.5,18,1.6,5.8,5.8,207,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:10:29,52.5,18,1.6,5.8,5.8,207,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:10:59,52.5,18,2.2,5.8,5.8,250,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:11:29,52.5,18,2.2,5.8,5.8,250,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:11:59,52.5,18,0.9,4.5,5.8,315,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:12:30,52.5,18,0.9,4.5,5.8,315,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:13:00,52.5,18,2.2,4.5,5.8,251,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:13:30,52.5,18,2.2,4.5,5.8,251,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:14:00,52.3,18,1.1,4.5,5.8,203,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:14:30,52.3,18,1.1,4.5,5.8,203,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:15:00,52.2,18,0,1.1,5.8,0,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:15:30,52.2,18,0,1.1,5.8,0,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:16:00,52,18,0.9,1.1,5.8,356,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:16:30,52,18,0.9,1.1,5.8,356,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:17:00,51.8,18,0,1.1,5.8,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:17:31,51.8,18,0,1.1,5.8,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:18:01,51.6,19,0,0,5.8,10,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:18:31,51.6,19,0,0,5.8,10,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:19:01,51.3,19,1.1,1.1,5.8,355,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:19:31,51.3,19,1.1,1.1,5.8,355,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:20:01,50.7,19,0,1.1,5.8,12,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:20:31,50.7,19,0,1.1,5.8,12,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:21:01,50,19,0,0,5.8,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:21:31,50,19,0,0,5.8,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:22:02,49.5,20,0,0,5.8,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:22:32,49.5,20,0,0,5.8,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:23:02,49.1,20,0,0,5.8,11,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:23:32,48.7,20,0,0,5.8,14,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:24:02,48.7,20,0,0,5.8,14,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:24:32,48.7,20,0,0,5.8,14,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:25:02,48.2,20,0.9,1.1,5.8,266,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:25:32,47.8,20,0.2,1.1,5.8,40,0,0,0,0,1.547,23.66,30.068,0,0
