time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-08 00:00:22,20.5,68,1.6,2.2,10.3,15,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:00:52,20.5,68,0.9,2.2,2.2,4,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:01:22,20.5,68,0.9,2.2,2.2,4,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:01:52,20.5,68,0,1.1,2.2,359,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:02:22,20.5,68,0,1.1,2.2,359,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:02:53,20.5,69,0,0,2.2,3,0,0,0,0.091,0.689,23.917,30.325,0,0
2022-02-08 00:03:23,20.5,69,0,0,2.2,3,0,0,0,0.091,0.689,23.917,30.325,0,0
2022-02-08 00:03:53,20.5,69,0,1.1,2.2,2,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:04:23,20.5,69,0,1.1,2.2,2,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:04:53,20.3,69,0.2,1.1,2.2,358,0,0,0,0.091,0.689,23.917,30.325,0,0
2022-02-08 00:05:23,20.3,69,0.2,1.1,2.2,358,0,0,0,0.091,0.689,23.917,30.325,0,0
2022-02-08 00:05:53,20.3,69,0.2,1.1,2.2,2,0,0,0,0.091,0.689,23.917,30.325,0,0
2022-02-08 00:06:23,20.3,69,0.2,1.1,2.2,2,0,0,0,0.091,0.689,23.917,30.325,0,0
2022-02-08 00:06:53,20.1,69,0.7,1.1,2.2,1,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:07:23,20.1,69,0.7,1.1,2.2,1,0,0,0,0.091,0.689,23.923,30.331,0,0
2022-02-08 00:07:53,20.1,69,0.2,2.2,2.2,2,0,0,0,0.091,0.689,23.92,30.328,0,0
2022-02-08 00:08:24,20.1,69,0.2,2.2,2.2,2,0,0,0,0.091,0.689,23.92,30.328,0,0
