time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-23 00:00:14,53.6,94,0,0,9.2,339,0,0.949,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:00:44,53.6,94,0,0,0,339,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:01:14,53.6,94,0,0,0,339,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:01:44,53.6,94,0,0,0,338,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:02:14,53.6,94,0,0,0,338,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:02:44,53.6,94,0,0,0,337,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:03:14,53.6,94,0,0,0,337,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:03:45,53.6,94,0,0,0,341,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:04:15,53.6,94,0,0,0,341,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:04:45,53.6,94,0,0,0,341,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:05:15,53.6,94,0,0,0,341,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:05:45,53.6,94,0,0,0,341,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:06:15,53.6,94,0,0,0,341,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:06:45,53.6,94,0,0,0,331,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:07:15,53.6,94,0,0,0,331,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:07:45,53.8,94,0,0,0,336,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:08:15,53.8,94,0,0,0,336,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:08:46,53.8,94,0,0,0,338,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:09:16,53.8,94,0,0,0,338,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:09:46,53.8,94,0,0,0,338,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:10:16,53.8,94,0,0,0,338,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:10:46,53.8,94,0,1.1,1.1,330,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:11:16,53.8,94,0,1.1,1.1,330,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:11:46,53.8,94,0,1.1,1.1,334,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:12:16,53.8,94,0,1.1,1.1,334,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:12:46,53.8,94,0,0,1.1,332,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:13:16,53.8,94,0,0,1.1,332,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:13:47,53.8,94,0,0,1.1,334,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:14:17,53.8,94,0,0,1.1,334,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:14:47,53.8,94,0,0,1.1,330,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:15:17,53.8,94,0,0,1.1,330,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:15:47,53.8,94,0,0,1.1,350,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:16:17,53.8,94,0,0,1.1,350,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:16:47,53.8,94,0,0,1.1,350,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:17:17,53.8,94,0,0,1.1,350,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:17:47,53.8,94,0,0,1.1,350,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:18:17,53.8,94,0,0,1.1,350,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:18:47,53.8,94,0.2,1.1,1.1,320,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:19:18,53.8,94,0.2,1.1,1.1,320,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:19:48,53.8,94,0,1.1,1.1,329,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:20:18,53.8,94,0,1.1,1.1,329,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:20:48,53.8,94,0,0,1.1,328,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:21:18,53.8,94,0,0,1.1,328,0,0,1.189,1.63,3.177,23.946,30.355,0,0
2022-06-23 00:21:48,53.6,94,0.2,1.1,1.1,288,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:22:18,53.6,94,0.2,1.1,1.1,288,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:22:48,53.6,94,0.7,1.1,1.1,333,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:23:18,53.6,94,0.7,1.1,1.1,333,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:23:49,53.6,94,0,1.1,1.1,336,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:24:19,53.6,94,0,1.1,1.1,336,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:24:49,53.6,94,0,1.1,1.1,335,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:25:19,53.6,94,0,1.1,1.1,335,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:25:49,53.6,94,0,1.1,1.1,295,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:26:19,53.6,94,0,1.1,1.1,295,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:26:49,53.6,94,0,0,1.1,341,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:27:19,53.6,94,0,0,1.1,341,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:27:49,53.6,94,0.7,1.1,1.1,2,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:28:20,53.6,94,0.7,1.1,1.1,2,0,0,1.189,1.63,3.177,23.944,30.352,0,0
2022-06-23 00:28:50,53.6,94,0,1.1,1.1,357,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:29:20,53.6,94,0,1.1,1.1,357,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:29:50,53.6,94,0,0,1.1,343,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:30:20,53.6,94,0,0,1.1,343,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:30:50,53.6,94,0,1.1,1.1,0,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:31:20,53.6,94,0,1.1,1.1,0,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:31:50,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.941,30.349,0,0
2022-06-23 00:32:20,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.941,30.349,0,0
