time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-19 00:00:22,65.5,21,0,0,18.3,357,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:00:52,65.5,21,0,0,18.3,357,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:01:22,65.5,21,0,0,0,6,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:01:53,65.5,21,0,0,0,6,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:02:23,65.3,21,0,0,0,352,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:02:53,65.3,21,0,0,0,352,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:03:23,65.3,21,0,0,0,18,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:03:53,65.3,21,0,0,0,18,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:04:23,65.3,21,0,0,0,341,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:04:53,65.3,21,0,0,0,341,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:05:23,65.5,20,0.7,1.1,1.1,317,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:05:53,65.5,20,0.7,1.1,1.1,317,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:06:24,65.8,21,1.1,1.1,1.1,252,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:06:54,65.8,21,1.1,1.1,1.1,252,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:07:24,65.8,21,0.2,1.1,1.1,314,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:07:54,65.8,21,0.2,1.1,1.1,314,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:08:24,65.8,21,0,1.1,1.1,358,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:08:55,65.8,21,0,1.1,1.1,358,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:09:25,65.7,21,0,0,1.1,342,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:09:55,65.7,21,0,0,1.1,342,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:10:25,65.5,21,0.2,1.1,1.1,9,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:10:55,65.5,21,0.2,1.1,1.1,9,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:11:25,65.5,21,0.7,1.1,1.1,326,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:11:55,65.5,21,0.7,1.1,1.1,326,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:12:25,65.3,21,0.9,2.2,2.2,11,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:12:55,65.3,21,0.9,2.2,2.2,11,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:13:25,64.9,21,0,1.1,2.2,6,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:13:55,64.9,21,0,1.1,2.2,6,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:14:26,64.8,21,0.9,1.1,2.2,351,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:14:56,64.8,21,0.9,1.1,2.2,351,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:15:26,64.8,21,0.2,1.1,2.2,352,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:15:56,65.3,21,0,1.1,2.2,13,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:16:26,65.3,21,0,1.1,2.2,13,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:16:56,65.3,21,0,0,2.2,28,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-19 00:17:26,65.3,21,0,0,2.2,28,0,0,0,0,1.547,23.722,30.13,0,0
2022-05-19 00:17:56,65.5,21,0,1.1,2.2,17,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:18:26,65.5,21,0,1.1,2.2,17,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:18:56,65.3,21,0.2,1.1,2.2,10,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:19:26,65.3,21,0.2,1.1,2.2,10,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:19:56,65.5,21,0.9,1.1,2.2,20,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:20:27,65.5,21,0.9,1.1,2.2,20,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:20:57,65.5,21,0.7,1.1,2.2,5,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-19 00:21:27,65.5,21,0.7,1.1,2.2,5,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-19 00:21:57,65.5,21,0,2.2,2.2,2,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:22:27,65.5,21,0,2.2,2.2,2,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:22:57,65.3,21,0.2,1.1,2.2,21,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:23:27,65.3,21,0.2,1.1,2.2,21,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:23:57,64.8,22,0.9,1.1,2.2,9,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:24:27,64.8,22,0.9,1.1,2.2,9,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:24:57,64.4,22,0,1.1,2.2,20,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:25:28,64.4,22,0,1.1,2.2,20,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:25:58,64.4,22,0.9,1.1,2.2,26,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:26:28,64.4,22,0.9,1.1,2.2,26,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:26:58,64.2,22,0,1.1,2.2,27,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:27:28,64.2,22,0,1.1,2.2,27,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:27:58,64.2,22,0.2,1.1,2.2,7,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:28:28,64.2,22,0.2,1.1,2.2,7,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:28:58,64.2,21,2.5,3.4,3.4,6,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:29:28,64.2,21,2.5,3.4,3.4,6,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:29:58,64.6,21,1.6,3.4,3.4,357,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:30:29,64.6,21,1.6,3.4,3.4,357,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:30:59,64.9,21,0,2.2,3.4,357,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:31:29,64.9,21,0,2.2,3.4,357,0,0,0,0,1.547,23.719,30.127,0,0
2022-05-19 00:31:59,64.9,21,0.7,1.1,3.4,22,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:32:29,64.9,21,0.7,1.1,3.4,22,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:32:59,64.8,22,0,1.1,3.4,19,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:33:29,64.8,22,0,1.1,3.4,19,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:33:59,64.4,22,0,0,3.4,11,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:34:29,64.4,22,0,0,3.4,11,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:34:59,64.4,22,0.2,1.1,3.4,4,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:35:30,64.4,22,0.2,1.1,3.4,4,0,0,0,0,1.547,23.716,30.124,0,0
2022-05-19 00:36:00,64.2,22,0.7,1.1,3.4,14,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:36:30,64.2,22,0.7,1.1,3.4,14,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:37:00,64.2,22,1.1,2.2,3.4,4,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:37:30,64.2,22,1.1,2.2,3.4,4,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:38:00,64.2,22,1.3,2.2,3.4,359,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:38:30,64.2,22,1.3,2.2,3.4,359,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:39:00,64.2,21,1.1,2.2,3.4,10,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:39:30,64.2,21,1.1,2.2,3.4,10,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:40:00,64.6,21,0.9,1.1,3.4,15,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:40:31,64.6,21,0.9,1.1,3.4,15,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:41:01,64.8,21,1.1,2.2,3.4,17,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:41:31,64.8,21,1.1,2.2,3.4,17,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:42:01,65.1,21,0.2,1.1,3.4,20,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:42:31,65.1,21,0.2,1.1,3.4,20,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:43:01,65.1,21,0,1.1,3.4,20,0,0,0,0,1.547,23.71,30.118,0,0
