time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-29 00:00:18,18.5,64,0,0,10.3,352,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:00:48,18.7,63,0,1.1,1.1,7,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:01:18,18.7,63,0,1.1,1.1,7,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:01:48,19,63,0,1.1,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:02:18,19,63,0,1.1,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:02:49,19.2,63,0,0,1.1,0,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:03:19,19.2,63,0,0,1.1,0,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:03:49,19.2,63,0,0,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:04:19,19.2,63,0,0,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:04:49,19,64,0,0,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:05:19,19,64,0,0,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:05:49,19,63,0,0,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:06:19,19,63,0,0,1.1,0,0,0,0.118,0.598,0.598,24.009,30.417,0,0
2022-01-29 00:06:49,19,62,0,0,1.1,9,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:07:19,19,62,0,0,1.1,9,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:07:49,19.6,61,0,0,1.1,20,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:08:20,19.6,61,0,0,1.1,20,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:08:50,19.9,60,0.4,1.1,1.1,10,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:09:20,19.9,60,0.4,1.1,1.1,10,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:09:50,20.5,60,0.2,1.1,1.1,9,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:10:20,20.5,60,0.2,1.1,1.1,9,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:10:50,20.8,59,0,1.1,1.1,7,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:11:20,20.8,59,0,1.1,1.1,7,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:11:50,21,58,0.7,1.1,1.1,9,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:12:20,21,58,0.7,1.1,1.1,9,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:12:50,21.4,57,0.7,2.2,2.2,4,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:13:20,21.4,57,0.7,2.2,2.2,4,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:13:50,21.9,57,0.9,2.2,2.2,5,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:14:21,21.9,57,0.9,2.2,2.2,5,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:14:51,22.1,57,1.3,2.2,2.2,2,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:15:21,22.1,57,1.3,2.2,2.2,2,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:15:51,22.1,56,0.9,2.2,2.2,6,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:16:21,22.1,56,0.9,2.2,2.2,6,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:16:51,22.3,56,0.9,1.1,2.2,6,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:17:21,22.3,56,0.9,1.1,2.2,6,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:17:51,22.3,56,0.9,1.1,2.2,8,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:18:21,22.3,56,0.9,1.1,2.2,8,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:18:51,22.3,56,1.1,1.1,2.2,5,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:19:22,22.3,56,1.1,1.1,2.2,5,0,0,0.118,0.598,0.598,24.006,30.414,0,0
2022-01-29 00:19:52,22.3,56,0.9,2.2,2.2,2,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:20:22,22.3,56,0.9,2.2,2.2,2,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:20:52,22.3,56,0,2.2,2.2,6,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:21:22,22.3,56,0,2.2,2.2,6,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:21:52,22.3,57,0.7,1.1,2.2,1,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:22:22,22.3,57,0.7,1.1,2.2,1,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:22:52,22.1,57,0,1.1,2.2,5,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:23:22,22.1,57,0,1.1,2.2,5,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:23:52,22.1,57,0,0,2.2,17,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:24:22,22.1,57,0,0,2.2,17,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:24:53,21.9,58,0.2,1.1,2.2,8,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:25:23,21.9,58,0.2,1.1,2.2,8,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:25:53,21.7,58,0,1.1,2.2,6,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:26:23,21.7,58,0,1.1,2.2,6,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:26:53,21.6,59,0,0,2.2,1,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:27:23,21.6,59,0,0,2.2,1,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:27:53,21.4,60,0,0,2.2,1,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:28:23,21.4,60,0,0,2.2,1,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:28:53,21.2,61,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:29:23,21.2,61,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:29:53,20.8,61,0,0,2.2,4,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:30:24,20.8,61,0,0,2.2,4,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:30:54,20.5,62,0,0,2.2,3,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:31:24,20.5,62,0,0,2.2,3,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:31:54,20.3,63,0,0,2.2,3,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:32:24,20.3,63,0,0,2.2,3,0,0,0.118,0.598,0.598,24.003,30.411,0,0
2022-01-29 00:32:54,19.9,63,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:33:24,19.9,63,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:33:54,19.8,64,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:34:24,19.8,64,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:34:54,19.6,64,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:35:25,19.6,64,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:35:55,19.4,65,0,0,2.2,3,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:36:25,19.4,65,0,0,2.2,3,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:36:55,19,66,0,0,2.2,3,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:37:25,19,66,0,0,2.2,3,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:37:55,18.9,65,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:38:25,18.9,65,0,0,2.2,3,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:38:55,18.9,66,0,0,2.2,3,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:39:25,18.9,66,0,0,2.2,3,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:39:55,18.7,66,0,0,2.2,355,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:40:25,18.7,66,0,0,2.2,355,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:40:55,18.7,66,0,0,2.2,355,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:41:26,18.7,66,0,0,2.2,355,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:41:56,18.5,66,0,0,2.2,355,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:42:26,18.5,66,0,0,2.2,355,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:42:56,18.3,66,0,0,2.2,356,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:43:26,18.3,66,0,0,2.2,356,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:43:56,18.1,66,0,0,2.2,356,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:44:26,18.1,66,0,0,2.2,356,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:44:56,18.1,65,0,0,2.2,355,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:45:26,18.1,65,0,0,2.2,355,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:45:56,18.3,64,0,1.1,2.2,355,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:46:26,18.3,64,0,1.1,2.2,355,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:46:57,18.9,64,0,0,2.2,356,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:47:27,18.9,64,0,0,2.2,356,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:47:57,19,63,0,0,2.2,353,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:48:27,19,63,0,0,2.2,353,0,0,0.118,0.598,0.598,23.997,30.405,0,0
2022-01-29 00:48:57,19,63,0,1.1,2.2,347,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:49:27,19,63,0,1.1,2.2,347,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:49:57,19.2,64,0.2,1.1,2.2,1,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:50:27,19.2,64,0.2,1.1,2.2,1,0,0,0.118,0.598,0.598,24,30.408,0,0
2022-01-29 00:50:57,19.2,65,0,1.1,2.2,1,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:51:27,19.2,65,0,1.1,2.2,1,0,0,0.118,0.598,0.598,23.994,30.402,0,0
2022-01-29 00:51:57,18.9,66,0,0,2.2,2,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:52:28,18.5,66,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:52:58,18.5,66,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:53:28,18.3,67,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:53:58,18.3,67,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:54:28,18.1,67,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:54:58,18.1,67,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:55:28,18,67,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
2022-01-29 00:55:58,18,67,0,0,2.2,1,0,0,0.118,0.598,0.598,23.991,30.399,0,0
