time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-02 00:00:17,60.3,15,6.5,11.4,26.2,212,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:00:47,60.3,14,6.7,11.4,11.4,213,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:01:17,60.3,14,6.7,11.4,11.4,213,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:01:47,60.4,14,4.9,11.4,11.4,178,0,0,0,0,1.547,23.542,29.95,0,0
2022-05-02 00:02:18,60.4,14,4.9,11.4,11.4,178,0,0,0,0,1.547,23.542,29.95,0,0
2022-05-02 00:02:48,60.4,14,2.7,6.9,11.4,52,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:03:18,60.4,14,2.7,6.9,11.4,52,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:03:48,60.3,15,4,5.8,11.4,65,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:04:18,60.3,15,4,5.8,11.4,65,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:04:48,60.1,15,1.8,5.8,11.4,208,0,0,0,0,1.547,23.545,29.953,0,0
2022-05-02 00:05:18,60.1,15,1.8,5.8,11.4,208,0,0,0,0,1.547,23.545,29.953,0,0
2022-05-02 00:05:48,59.9,15,2.5,6.9,11.4,276,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:06:18,59.9,15,2.5,6.9,11.4,276,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:06:48,59.9,15,3.1,6.9,11.4,242,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:07:19,59.9,15,3.1,6.9,11.4,242,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:07:49,59.9,15,6,11.4,11.4,221,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:08:19,59.9,15,6,11.4,11.4,221,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:08:49,59.9,15,2.9,8.1,11.4,170,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:09:19,59.9,15,2.9,8.1,11.4,170,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:09:49,59.7,15,3.4,5.8,11.4,198,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:10:19,59.7,15,3.4,5.8,11.4,198,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:10:49,59.7,15,4.9,8.1,11.4,212,0,0,0,0,1.547,23.545,29.953,0,0
2022-05-02 00:11:19,59.7,15,4.9,8.1,11.4,212,0,0,0,0,1.547,23.545,29.953,0,0
2022-05-02 00:11:49,59.5,15,2.2,8.1,11.4,235,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:12:20,59.5,15,2.2,8.1,11.4,235,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:12:50,59.5,15,1.6,5.8,11.4,261,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:13:20,59.5,15,1.6,5.8,11.4,261,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:13:50,59.4,15,2.2,4.5,11.4,245,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:14:20,59.4,15,2.2,4.5,11.4,245,0,0,0,0,1.547,23.548,29.956,0,0
2022-05-02 00:14:50,59.2,15,4.7,9.2,11.4,224,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:15:20,59.2,15,4.7,9.2,11.4,224,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:15:50,59.2,15,3.4,9.2,11.4,159,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:16:20,59.2,15,3.4,9.2,11.4,159,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:16:50,59.2,15,6,8.1,11.4,210,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:17:20,59.2,15,6,8.1,11.4,210,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:17:51,59.2,15,1.3,8.1,11.4,237,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:18:21,59.2,15,1.3,8.1,11.4,237,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:18:51,59.2,15,1.6,4.5,11.4,225,0,0,0,0,1.547,23.545,29.953,0,0
2022-05-02 00:19:21,59.2,15,1.6,4.5,11.4,225,0,0,0,0,1.547,23.545,29.953,0,0
2022-05-02 00:19:51,59,15,2.7,4.5,11.4,249,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:20:21,59,15,2.7,4.5,11.4,249,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:20:51,58.8,16,5.6,10.3,11.4,234,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:21:21,58.8,16,5.6,10.3,11.4,234,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:21:51,58.8,16,5.8,10.3,11.4,177,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:22:21,58.8,16,5.8,10.3,11.4,177,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:22:52,59,16,3.1,8.1,11.4,193,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:23:22,59,16,3.1,8.1,11.4,193,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:23:52,59,16,0.7,5.8,11.4,353,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:24:22,59,16,0.7,5.8,11.4,353,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:24:52,59,16,6.7,11.4,11.4,192,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:25:22,59,16,6.7,11.4,11.4,192,0,0,0,0,1.547,23.551,29.959,0,0
2022-05-02 00:25:52,59,16,3.1,11.4,11.4,212,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:26:22,59,16,3.1,11.4,11.4,212,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:26:52,59,15,2.7,6.9,11.4,189,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:27:22,59,15,2.7,6.9,11.4,189,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:27:53,59,16,6.9,12.5,12.5,230,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:28:23,59,16,6.9,12.5,12.5,230,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:28:53,59.2,16,4.5,13.6,13.6,257,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:29:23,59.2,16,4.5,13.6,13.6,257,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:29:53,59.2,16,7.4,12.5,13.6,225,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:30:23,59.2,16,7.4,12.5,13.6,225,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:30:53,59.2,16,2,10.3,13.6,99,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:31:23,59.2,16,2,10.3,13.6,99,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:31:53,59.2,16,6,11.4,13.6,201,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:32:23,59.2,16,6,11.4,13.6,201,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:32:54,59,16,3.4,10.3,13.6,251,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:33:24,59,16,3.4,10.3,13.6,251,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:33:54,59,16,4,8.1,13.6,169,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:34:24,59,16,4,8.1,13.6,169,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-02 00:34:54,59,16,1.8,10.3,13.6,155,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:35:24,59,16,1.8,10.3,13.6,155,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:35:54,59,16,2.2,8.1,13.6,165,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:36:24,59,16,2.2,8.1,13.6,165,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:36:54,59,16,6.5,10.3,13.6,193,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:37:24,59,16,6.5,10.3,13.6,193,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:37:55,59,16,3.4,9.2,13.6,290,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:38:25,59,16,3.4,9.2,13.6,290,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:38:55,59,16,1.6,4.5,13.6,66,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:39:25,59,16,1.6,4.5,13.6,66,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:39:55,59,16,2.9,4.5,13.6,199,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:40:25,59,16,2.9,4.5,13.6,199,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:40:55,58.6,16,3.8,9.2,13.6,234,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:41:25,58.6,16,3.8,9.2,13.6,234,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:41:55,58.6,16,2.9,9.2,13.6,231,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:42:26,58.6,16,2.9,9.2,13.6,231,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:42:56,58.6,16,6.3,8.1,13.6,108,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-02 00:43:26,58.6,16,6.3,8.1,13.6,108,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-02 00:43:56,58.6,16,3.4,8.1,13.6,193,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:44:26,58.6,16,3.4,8.1,13.6,193,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:44:56,58.6,16,1.8,5.8,13.6,161,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:45:26,58.6,16,1.8,5.8,13.6,161,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:45:56,58.3,16,1.8,4.5,13.6,247,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:46:26,58.3,16,1.8,4.5,13.6,247,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:46:56,58.3,16,3.1,4.5,13.6,169,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:47:27,58.3,16,3.1,4.5,13.6,169,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:47:57,58.1,16,5.4,10.3,13.6,174,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:48:27,58.1,16,5.4,10.3,13.6,174,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:48:57,58.1,16,4.7,12.5,13.6,163,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:49:27,58.1,16,4.7,12.5,13.6,163,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-02 00:49:57,58.5,16,3.1,6.9,13.6,290,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:50:27,58.5,16,3.1,6.9,13.6,290,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-02 00:50:57,58.3,17,4.5,6.9,13.6,157,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:51:27,58.3,17,4.5,6.9,13.6,157,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:51:57,58.3,17,5.8,9.2,13.6,213,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:52:28,58.3,17,5.8,9.2,13.6,213,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:52:58,58.3,16,4.9,13.6,13.6,69,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:53:28,58.3,16,4.9,13.6,13.6,69,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:53:58,58.5,16,2.7,11.4,13.6,94,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:54:28,58.5,16,2.7,11.4,13.6,94,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:54:58,58.6,17,4.5,10.3,13.6,196,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-02 00:55:28,58.6,17,4.5,10.3,13.6,196,0,0,0,0,1.547,23.557,29.965,0,0
