time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-25 00:00:26,16.5,75,0,0,17.2,1,0,0.059,0.059,0.228,0.827,23.76,30.169,0,0
2022-02-25 00:00:57,16.5,74,0,0,0,359,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:01:27,16.5,74,0,0,0,359,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:01:57,16.7,73,0,0,0,358,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:02:27,16.7,73,0,0,0,358,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:02:57,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:03:27,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:03:57,16.9,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:04:27,16.9,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:04:57,17.1,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:05:27,17.1,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:05:58,17.1,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:06:28,17.1,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:06:58,16.9,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:07:28,16.9,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:07:58,16.9,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:08:28,16.9,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:08:58,16.9,73,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:09:28,16.9,73,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:09:58,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:10:28,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:10:59,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:11:29,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:11:59,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:12:29,16.7,73,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:12:59,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:13:29,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:13:59,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:14:29,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:14:59,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:15:29,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:16:00,16.5,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:16:30,16.5,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:17:00,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.752,30.16,0,0
2022-02-25 00:17:30,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.752,30.16,0,0
2022-02-25 00:18:00,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:18:30,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:19:00,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:19:30,16.7,72,0,0,0,0,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:20:00,16.5,72,0,0,0,359,0,0,0.059,0.228,0.827,23.752,30.16,0,0
2022-02-25 00:20:31,16.5,72,0,0,0,359,0,0,0.059,0.228,0.827,23.752,30.16,0,0
2022-02-25 00:21:01,16.5,73,0,0,0,359,0,0,0.059,0.228,0.827,23.752,30.16,0,0
2022-02-25 00:21:31,16.5,73,0,0,0,359,0,0,0.059,0.228,0.827,23.752,30.16,0,0
2022-02-25 00:22:01,16.3,73,0,0,0,359,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:22:31,16.3,73,0,0,0,359,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:23:01,16.3,74,0,0,0,359,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:23:31,16.3,74,0,0,0,359,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:24:01,16.2,74,0,0,0,359,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:24:31,16.2,74,0,0,0,359,0,0,0.059,0.228,0.827,23.755,30.163,0,0
2022-02-25 00:25:01,16.2,75,0,0,0,359,0,0,0.059,0.228,0.827,23.757,30.166,0,0
2022-02-25 00:25:32,16.2,75,0,0,0,359,0,0,0.059,0.228,0.827,23.757,30.166,0,0
