time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-21 00:00:14,63.1,21,2.2,6.9,22.8,276,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-21 00:00:45,63.1,21,2.2,6.9,22.8,276,0,0,0,0,1.547,23.554,29.962,0,0
2022-05-21 00:01:15,63.1,21,4.7,6.9,6.9,199,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:01:45,63.1,21,4.7,6.9,6.9,199,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:02:15,63.1,21,4.3,6.9,6.9,194,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:02:45,63.1,21,4.3,6.9,6.9,194,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:03:15,63.1,21,3.8,6.9,6.9,222,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:03:45,63.1,21,3.8,6.9,6.9,222,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:04:15,63.1,21,5.4,8.1,8.1,208,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:04:45,63.1,21,5.4,8.1,8.1,208,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:05:15,63.1,21,2.2,8.1,8.1,213,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:05:45,63.1,21,2.2,8.1,8.1,213,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:06:16,63.1,21,1.1,5.8,8.1,298,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:06:46,63.1,21,1.1,5.8,8.1,298,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:07:16,63.1,21,1.8,4.5,8.1,205,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:07:46,63.1,21,1.8,4.5,8.1,205,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:08:16,63,21,1.3,3.4,8.1,161,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:08:46,63,21,1.3,3.4,8.1,161,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:09:16,62.8,21,1.1,4.5,8.1,266,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:09:46,62.8,21,1.1,4.5,8.1,266,0,0,0,0,1.547,23.557,29.965,0,0
