time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-25 00:00:22,43.9,60,1.8,3.4,2.2,12,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:00:52,43.9,60,1.8,3.4,2.2,12,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:01:22,43.9,60,0.7,3.4,3.4,25,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:01:52,43.9,60,0.7,3.4,3.4,25,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:02:22,43.9,60,1.1,3.4,3.4,346,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-25 00:02:52,43.9,60,1.1,3.4,3.4,346,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-25 00:03:23,43.9,60,0.7,2.2,3.4,12,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:03:53,43.9,60,0.7,2.2,3.4,12,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:04:23,43.9,60,0.2,2.2,3.4,1,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:04:53,43.9,60,0.2,2.2,3.4,1,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:05:23,43.7,61,0.9,2.2,3.4,5,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:05:53,43.7,61,0.9,2.2,3.4,5,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-25 00:06:23,43.7,61,0.7,1.1,3.4,21,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-25 00:06:53,43.7,61,0.7,1.1,3.4,21,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-25 00:07:23,43.5,61,0.7,2.2,3.4,356,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-25 00:07:53,43.5,61,0.7,2.2,3.4,356,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-25 00:08:24,43.3,61,0.7,2.2,3.4,23,0,0,0,0,1.547,23.684,30.092,0,0
