time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-25 00:00:11,66.2,54,2.5,6.9,13.6,212,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:00:41,66.2,54,2.5,6.9,13.6,212,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:01:11,66.2,54,2.2,5.8,5.8,209,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:01:41,66.2,54,2.2,5.8,5.8,209,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:02:12,66.2,54,2.7,3.4,5.8,174,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:02:42,66.2,54,2.7,3.4,5.8,174,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:03:12,66,55,2.5,4.5,5.8,120,0,0,1.189,1.63,3.177,23.811,30.219,0,0
2022-06-25 00:03:42,66,55,2.5,4.5,5.8,120,0,0,1.189,1.63,3.177,23.811,30.219,0,0
2022-06-25 00:04:12,66,54,2.9,5.8,5.8,225,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:04:42,66,54,2.9,5.8,5.8,225,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:05:12,66,55,2.7,4.5,5.8,196,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:05:42,66,55,2.7,4.5,5.8,196,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:06:12,66,54,4.3,8.1,8.1,190,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:06:43,66,54,4.3,8.1,8.1,190,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:07:13,66.2,54,2,5.8,8.1,226,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:07:43,66.2,54,2,5.8,8.1,226,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:08:13,66.2,54,3.6,4.5,8.1,211,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:08:43,66.2,54,3.6,4.5,8.1,211,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:09:13,66.2,54,2.5,4.5,8.1,212,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:09:43,66.2,54,2.5,4.5,8.1,212,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:10:13,66.2,53,4.7,5.8,8.1,203,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:10:43,66.2,53,4.7,5.8,8.1,203,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:11:13,66.2,53,1.8,5.8,8.1,203,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:11:43,66.2,53,1.8,5.8,8.1,203,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:12:14,66.2,53,2.9,5.8,8.1,235,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:12:44,66.2,53,2.9,5.8,8.1,235,0,0,1.189,1.63,3.177,23.817,30.225,0,0
2022-06-25 00:13:14,66.2,53,2.7,4.5,8.1,188,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:13:44,66.2,53,2.7,4.5,8.1,188,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:14:14,66.2,53,1.8,4.5,8.1,206,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:14:44,66.2,53,1.8,4.5,8.1,206,0,0,1.189,1.63,3.177,23.82,30.228,0,0
2022-06-25 00:15:14,66.2,53,3.1,4.5,8.1,222,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:15:44,66.2,53,3.1,4.5,8.1,222,0,0,1.189,1.63,3.177,23.814,30.222,0,0
2022-06-25 00:16:15,66.2,53,3.1,4.5,8.1,203,0,0,1.189,1.63,3.177,23.82,30.228,0,0
