time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-31 00:00:04,53.4,22,1.3,3.4,21.7,13,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:00:34,53.2,22,0,3.4,0,10,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:01:04,53.2,22,0,3.4,0,10,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:01:35,53.1,22,0.2,1.1,1.1,14,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:02:05,53.1,22,0.2,1.1,1.1,14,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:02:35,53.1,22,1.8,2.2,2.2,5,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:03:05,53.1,22,1.8,2.2,2.2,5,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:03:35,53.2,22,1.8,2.2,2.2,2,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:04:05,53.2,22,1.8,2.2,2.2,2,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:04:35,53.6,22,0.2,2.2,2.2,3,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:05:05,53.6,22,0.2,2.2,2.2,3,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:05:36,53.8,22,0,1.1,2.2,9,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:06:06,53.8,22,0,1.1,2.2,9,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:06:36,53.8,22,0,0,2.2,6,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:07:06,53.8,22,0,0,2.2,6,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:07:36,53.6,22,0,1.1,2.2,348,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:08:06,53.6,22,0,1.1,2.2,348,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:08:36,53.4,22,0,0,2.2,1,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:09:07,53.4,22,0,0,2.2,1,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:09:37,53.2,22,0,0,2.2,13,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:10:07,53.2,22,0,0,2.2,13,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:10:37,53.1,22,0,0,2.2,338,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:11:07,53.1,22,0,0,2.2,338,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:11:37,52.7,23,0,0,2.2,3,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:12:07,52.7,23,0,0,2.2,3,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:12:37,52.5,22,0.9,1.1,2.2,1,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:13:08,52.5,22,0.9,1.1,2.2,1,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:13:38,52.5,23,1.3,2.2,2.2,357,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:14:08,52.5,23,1.3,2.2,2.2,357,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:14:38,52.5,23,0.7,2.2,2.2,352,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-31 00:15:08,52.5,23,0.7,2.2,2.2,352,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-31 00:15:38,52.5,23,0,1.1,2.2,347,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:16:08,52.5,23,0,1.1,2.2,347,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:16:38,52.3,23,0,0,2.2,351,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:17:09,52.3,23,0,0,2.2,351,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:17:39,52.2,23,0.9,1.1,2.2,347,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:18:09,52.2,23,0.9,1.1,2.2,347,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:18:39,51.8,23,0,2.2,2.2,11,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:19:09,51.8,23,0,2.2,2.2,11,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:19:39,51.6,23,0,1.1,2.2,18,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:20:09,51.6,23,0,1.1,2.2,18,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:20:39,51.6,23,0.2,1.1,2.2,31,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-31 00:21:09,51.6,23,0.2,1.1,2.2,31,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-31 00:21:40,51.4,23,0.2,1.1,2.2,21,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-31 00:22:10,51.4,23,0.2,1.1,2.2,21,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-31 00:22:40,51.3,23,0.4,1.1,2.2,32,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:23:10,51.3,23,0.4,1.1,2.2,32,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:23:41,51.3,23,0,1.1,2.2,29,0,0,0,0,1.547,23.586,29.994,0,0
