time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-07 00:00:16,31.5,74,0,0,8.1,22,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-07 00:00:47,31.3,75,0,0,0,21,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:01:17,31.3,75,0,0,0,21,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:01:47,31.1,75,0,0,0,14,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:02:17,31.1,75,0,0,0,14,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:02:47,30.7,75,0,0,0,19,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-07 00:03:17,30.7,75,0,0,0,19,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-07 00:03:47,30.7,75,0,0,0,18,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:04:17,30.7,75,0,0,0,18,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:04:47,30.7,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:05:17,30.7,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:05:47,30.7,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:06:18,30.7,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:06:48,30.9,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:07:18,30.9,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:07:48,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:08:18,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-07 00:08:48,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-07 00:09:18,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-07 00:09:48,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-07 00:10:18,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-07 00:10:48,31.1,75,0,0,0,17,0,0,0.024,0.48,0.48,23.681,30.089,0,0
