time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-20 00:00:05,69.3,18,6.3,10.3,23.9,231,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:00:35,69.3,18,6.3,10.3,23.9,231,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:01:05,69.3,18,4.5,10.3,10.3,138,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:01:35,69.3,18,4.5,10.3,10.3,138,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:02:05,69.3,18,5.4,11.4,11.4,10,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:02:36,69.3,18,5.4,11.4,11.4,10,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:03:06,69.3,18,4.5,8.1,11.4,338,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:03:36,69.3,18,4.5,8.1,11.4,338,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:04:06,69.3,18,5.1,8.1,11.4,42,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:04:36,69.3,18,5.1,8.1,11.4,42,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:05:06,69.1,18,2.2,10.3,11.4,346,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:05:36,69.1,18,2.2,10.3,11.4,346,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:06:06,69.1,18,6.3,11.4,11.4,155,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:06:36,69.1,18,6.3,11.4,11.4,155,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:07:06,69.1,19,3.8,11.4,11.4,262,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:07:36,69.1,19,3.8,11.4,11.4,262,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:08:07,69.1,19,3.4,5.8,11.4,245,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:08:37,69.1,19,3.4,5.8,11.4,245,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:09:07,68.9,19,2,8.1,11.4,186,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:09:37,68.9,19,2,8.1,11.4,186,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:10:07,68.9,19,3.4,10.3,11.4,140,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 00:10:37,68.9,19,3.4,10.3,11.4,140,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 00:11:07,68.9,19,4.3,8.1,11.4,196,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:11:37,68.9,19,4.3,8.1,11.4,196,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:12:07,68.7,19,4.9,8.1,11.4,214,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:12:37,68.7,19,4.9,8.1,11.4,214,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:13:07,68.7,19,3.8,10.3,11.4,285,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:13:37,68.7,19,3.8,10.3,11.4,285,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:14:08,68.7,19,10.5,18.3,18.3,69,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:14:38,68.7,19,10.5,18.3,18.3,69,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:15:08,68.7,19,3.4,18.3,18.3,70,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:15:38,68.7,19,3.4,18.3,18.3,70,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:16:08,68.7,19,2.9,6.9,18.3,131,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:16:38,68.7,19,2.9,6.9,18.3,131,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:17:08,68.7,19,2.2,9.2,18.3,178,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:17:38,68.7,19,2.2,9.2,18.3,178,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:18:08,68.7,19,3.6,8.1,18.3,231,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:18:38,68.7,19,3.6,8.1,18.3,231,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:19:08,68.5,19,3.4,6.9,18.3,204,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:19:39,68.5,19,3.4,6.9,18.3,204,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:20:09,68.4,19,3.4,5.8,18.3,320,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:20:39,68.4,19,3.4,5.8,18.3,320,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:21:09,68.2,19,4,9.2,18.3,157,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:21:39,68.2,19,4,9.2,18.3,157,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:22:09,68.2,19,3.6,6.9,18.3,317,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:22:39,68.2,19,3.6,6.9,18.3,317,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:23:09,68.2,19,2.7,8.1,18.3,219,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:23:39,68.2,19,2.7,8.1,18.3,219,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:24:09,68,20,3.8,8.1,18.3,130,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:24:40,68,20,3.8,8.1,18.3,130,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:25:10,68,20,3.8,8.1,18.3,17,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:25:40,68,20,3.8,8.1,18.3,17,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:26:10,68,20,4.3,10.3,18.3,31,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:26:40,68,20,4.3,10.3,18.3,31,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:27:10,68,20,3.4,10.3,18.3,341,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:27:40,68,20,3.4,10.3,18.3,341,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:28:10,68,20,2.7,9.2,18.3,268,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:28:40,68,20,2.7,9.2,18.3,268,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:29:10,68,20,6.5,10.3,18.3,294,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:29:40,68,20,6.5,10.3,18.3,294,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:30:11,68,20,2.9,10.3,18.3,99,0,0,0,0,1.547,23.406,29.814,0,0
2022-05-20 00:30:41,68,20,2.9,10.3,18.3,99,0,0,0,0,1.547,23.406,29.814,0,0
2022-05-20 00:31:11,68,20,4,10.3,18.3,220,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:31:41,68,20,4,10.3,18.3,220,0,0,0,0,1.547,23.415,29.823,0,0
