time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-15 00:00:03,27.3,78,0,0,12.5,2,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:00:33,27.3,78,0,0,12.5,2,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:01:03,27.1,78,0,1.1,1.1,311,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:01:33,27.1,78,0,1.1,1.1,311,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:02:03,27.1,78,0.7,1.1,1.1,325,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:02:33,27.1,78,0.7,1.1,1.1,325,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:03:03,27.1,78,0.4,1.1,1.1,262,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:03:33,27.1,78,0.4,1.1,1.1,262,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:04:03,27.1,78,0.4,2.2,2.2,323,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:04:34,27.1,78,0.4,2.2,2.2,323,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:05:04,27.1,78,0,2.2,2.2,353,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:05:34,27.1,78,0,2.2,2.2,353,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:06:04,27.1,78,0,0,2.2,354,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:06:34,27.1,78,0,0,2.2,354,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:07:04,27,79,0,0,2.2,349,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:07:34,27,79,0,0,2.2,349,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:08:04,27,79,0,0,2.2,358,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:08:34,27,79,0,0,2.2,358,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:09:05,26.8,79,0,0,2.2,2,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:09:35,26.8,79,0,0,2.2,2,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:10:05,27,79,0,1.1,2.2,1,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:10:35,27,79,0,1.1,2.2,1,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:11:05,27,79,0,1.1,2.2,359,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:11:35,27,79,0,1.1,2.2,359,0,0,0,0.48,0.48,23.87,30.278,0,0
2022-01-15 00:12:05,27,79,0,1.1,2.2,0,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:13:35,26.8,79,0,0,2.2,0,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:14:05,26.8,79,0,0,2.2,1,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:14:36,26.8,79,0,0,2.2,1,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:15:06,26.6,79,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:15:36,26.6,79,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:16:06,26.6,79,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:16:36,26.6,79,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:17:06,26.6,79,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:17:36,26.6,79,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:18:06,26.4,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:18:36,26.4,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:19:07,26.4,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:19:37,26.4,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:20:07,26.4,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:20:37,26.4,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:21:07,26.2,80,0,0,2.2,1,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:21:37,26.2,80,0,0,2.2,1,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:22:07,26.2,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:22:37,26.2,80,0,0,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:23:07,26.2,80,0,0,2.2,351,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:23:37,26.2,80,0,0,2.2,351,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:24:08,26.6,80,0,0,2.2,346,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:24:38,26.6,80,0,0,2.2,346,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:25:08,27,79,0.2,1.1,2.2,321,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:25:38,27,79,0.2,1.1,2.2,321,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:26:08,27.3,78,0,1.1,2.2,337,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:26:38,27.3,78,0,1.1,2.2,337,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:27:08,27.5,78,0,0,2.2,348,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:27:38,27.5,78,0,0,2.2,348,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:28:08,27.5,78,0,0,2.2,356,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:28:38,27.5,78,0,0,2.2,356,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:29:09,27.3,78,0,0,2.2,6,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:29:39,27.3,78,0,0,2.2,6,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:30:09,27.1,78,0,1.1,2.2,3,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:30:39,27.1,78,0,1.1,2.2,3,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:31:09,26.8,78,0,1.1,2.2,4,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:31:39,26.8,78,0,1.1,2.2,4,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:32:09,26.4,79,0,1.1,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:32:39,26.4,79,0,1.1,2.2,1,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:33:09,26.2,79,0,1.1,2.2,3,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:33:39,26.2,79,0,1.1,2.2,3,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:34:10,26.1,79,0,0,2.2,0,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:34:40,26.1,79,0,0,2.2,0,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:35:10,26.1,80,0,1.1,2.2,7,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:35:40,26.1,80,0,1.1,2.2,7,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:36:10,25.9,80,0.2,1.1,2.2,10,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:36:40,25.9,80,0.2,1.1,2.2,10,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:37:10,25.9,80,0.2,1.1,2.2,4,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:37:40,25.9,80,0.2,1.1,2.2,4,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:38:10,25.7,81,0,1.1,2.2,3,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:38:40,25.7,81,0,1.1,2.2,3,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:39:10,25.5,81,0,1.1,2.2,349,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:39:41,25.5,81,0,1.1,2.2,349,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:40:11,25.5,81,0,0,2.2,3,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:40:41,25.5,81,0,0,2.2,3,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:41:11,25.5,81,0,1.1,2.2,4,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:41:41,25.5,81,0,1.1,2.2,4,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:42:11,25.5,81,0,0,2.2,6,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:42:41,25.5,81,0,0,2.2,6,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:43:11,25.3,81,0,0,2.2,10,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:43:41,25.3,81,0,0,2.2,10,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:44:12,25.3,81,0,0,2.2,6,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:44:42,25.3,81,0,0,2.2,6,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:45:12,25.3,81,0,0,2.2,1,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:45:42,25.3,81,0,0,2.2,1,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:46:12,25.3,81,0,0,2.2,319,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:46:42,25.3,81,0,0,2.2,319,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:47:12,25.3,81,0.2,1.1,2.2,356,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:47:42,25.3,81,0.2,1.1,2.2,356,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:48:12,25.3,81,0.2,1.1,2.2,322,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:48:42,25.3,81,0.2,1.1,2.2,322,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:49:13,25.3,82,0.9,1.1,2.2,248,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:49:43,25.3,82,0.9,1.1,2.2,248,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:50:13,25.5,81,1.1,2.2,2.2,267,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:50:43,25.5,81,1.1,2.2,2.2,267,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:51:13,25.7,81,0.2,2.2,2.2,304,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:51:43,25.7,81,0.2,2.2,2.2,304,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:52:13,25.9,81,0,1.1,2.2,352,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:52:43,25.9,81,0,1.1,2.2,352,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:53:13,25.9,81,1.3,2.2,2.2,221,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:53:43,25.9,81,1.3,2.2,2.2,221,0,0,0,0.48,0.48,23.873,30.281,0,0
2022-01-15 00:54:13,25.9,81,0.9,2.2,2.2,262,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:54:44,25.9,81,0.9,2.2,2.2,262,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:55:14,25.9,80,0,2.2,2.2,351,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:55:44,25.9,80,0,2.2,2.2,351,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:56:14,25.7,81,0,1.1,2.2,6,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:56:44,25.7,81,0,1.1,2.2,6,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 00:57:14,25.7,81,0,0,2.2,347,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:57:44,25.7,81,0,0,2.2,347,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:58:14,25.7,81,0.4,1.1,2.2,311,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:58:44,25.7,81,0.4,1.1,2.2,311,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:59:14,25.5,81,0,1.1,2.2,355,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 00:59:44,25.5,81,0,1.1,2.2,355,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:00:15,25.5,81,0,0,2.2,4,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 01:00:45,25.5,81,0,0,2.2,4,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 01:01:15,25.3,81,0,0,2.2,8,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 01:01:45,25.3,81,0,0,2.2,8,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 01:02:15,25.3,81,0,0,2.2,7,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:02:45,25.3,81,0,0,2.2,7,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:03:15,25.2,81,0,0,2.2,2,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:03:45,25.2,81,0,0,2.2,2,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:04:15,25.2,81,0,1.1,2.2,342,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 01:04:45,25.2,81,0,1.1,2.2,342,0,0,0,0.48,0.48,23.879,30.287,0,0
2022-01-15 01:05:16,25.2,81,0,1.1,2.2,6,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:05:46,25.2,81,0,1.1,2.2,6,0,0,0,0.48,0.48,23.876,30.284,0,0
2022-01-15 01:06:16,25.2,81,0,0,2.2,15,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:06:46,25.2,81,0,0,2.2,15,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:07:16,25.2,81,0,1.1,2.2,14,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:07:46,25.2,81,0,0,2.2,14,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:08:16,25.2,81,0,0,2.2,14,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:08:46,25.2,81,0,1.1,2.2,341,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:09:16,25.2,81,0,1.1,2.2,341,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:09:46,25.2,81,0,1.1,2.2,17,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:10:17,25.2,81,0,1.1,2.2,17,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:10:47,25.2,81,0,0,2.2,13,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:11:17,25.2,81,0,0,2.2,13,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:11:47,25.2,81,0,1.1,2.2,349,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:12:17,25.2,81,0,1.1,2.2,349,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:12:47,25.2,81,0,1.1,2.2,353,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:13:17,25.2,81,0,1.1,2.2,353,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:13:47,25,81,0,0,2.2,354,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:14:17,25,81,0,0,2.2,354,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:14:47,25,81,0,0,2.2,358,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:15:17,25,81,0,0,2.2,358,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:15:47,25,81,0,0,2.2,358,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:16:18,25,81,0,0,2.2,358,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:16:48,24.8,81,0,0,2.2,359,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:17:18,24.8,81,0,0,2.2,359,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:17:48,24.8,82,0,0,2.2,357,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:18:18,24.8,82,0,0,2.2,357,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:18:48,24.8,82,0.4,1.1,2.2,321,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:19:18,24.8,82,0.4,1.1,2.2,321,0,0,0,0.48,0.48,23.882,30.29,0,0
2022-01-15 01:19:48,24.8,82,0,1.1,2.2,3,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:20:18,24.8,82,0,1.1,2.2,3,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:20:48,24.8,82,0,1.1,2.2,331,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:21:18,24.8,82,0,1.1,2.2,331,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:21:49,24.8,82,0.4,1.1,2.2,304,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:22:19,24.8,82,0.4,1.1,2.2,304,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:22:49,24.8,81,0,1.1,2.2,328,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:23:19,24.8,81,0,1.1,2.2,328,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:23:49,24.8,82,0,1.1,2.2,337,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:24:19,24.8,82,0,1.1,2.2,337,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:24:49,25,81,0.7,2.2,2.2,266,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:25:19,25,81,0.7,2.2,2.2,266,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:25:49,25,81,0.4,2.2,2.2,336,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:26:19,25,81,0.4,2.2,2.2,336,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:26:49,25,81,0.7,1.1,2.2,273,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:27:20,25,81,0.7,1.1,2.2,273,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:27:50,25.2,81,0.2,1.1,2.2,307,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:28:20,25.2,81,0.2,1.1,2.2,307,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:28:50,25.2,80,0.2,1.1,2.2,346,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:29:20,25.2,80,0.2,1.1,2.2,346,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:29:50,25.2,80,0.4,2.2,2.2,313,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:30:20,25.2,80,0.4,2.2,2.2,313,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:30:50,25.2,80,0.7,1.1,2.2,294,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:31:20,25.2,80,0.7,1.1,2.2,294,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:31:50,25.2,80,0.4,1.1,2.2,288,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:32:20,25.2,80,0.4,1.1,2.2,288,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:32:51,25.2,80,0.9,2.2,2.2,283,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:33:21,25.2,80,0.9,2.2,2.2,283,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:33:51,25.3,80,0.4,2.2,2.2,206,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:34:21,25.3,80,0.4,2.2,2.2,206,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:34:51,25.3,80,1.6,2.2,2.2,211,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:35:21,25.3,80,1.6,2.2,2.2,211,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:35:51,25.3,79,1.6,3.4,3.4,243,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:36:21,25.3,79,1.6,3.4,3.4,243,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:36:51,25.5,79,1.1,2.2,3.4,265,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:37:21,25.5,79,1.1,2.2,3.4,265,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:37:51,25.5,79,0.4,2.2,3.4,302,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:38:22,25.5,79,0.4,2.2,3.4,302,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:38:52,25.5,79,1.1,2.2,3.4,224,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:39:22,25.5,79,1.1,2.2,3.4,224,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:39:52,25.5,79,1.1,2.2,3.4,294,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:40:22,25.5,79,1.1,2.2,3.4,294,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:40:52,25.5,79,0.2,1.1,3.4,325,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:41:22,25.5,79,0.2,1.1,3.4,325,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:41:52,25.5,79,0,1.1,3.4,358,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:42:22,25.5,79,0,1.1,3.4,358,0,0,0,0.48,0.48,23.884,30.293,0,0
2022-01-15 01:42:53,25.3,79,0,0,3.4,4,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:43:23,25.3,79,0,0,3.4,4,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:43:53,25.3,79,0.2,1.1,3.4,2,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:44:23,25.3,79,0.2,1.1,3.4,2,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:44:53,25.2,79,0,1.1,3.4,358,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:45:23,25.2,79,0,1.1,3.4,358,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:45:53,25.2,79,0,0,3.4,358,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:46:23,25.2,79,0,0,3.4,358,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:46:53,25.2,79,0,0,3.4,0,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:47:23,25.2,79,0,0,3.4,0,0,0,0,0.48,0.48,23.89,30.299,0,0
