time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-05 00:00:15,37.4,49,2,8.1,32,233,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:00:45,37.4,49,2,8.1,32,233,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:01:15,37.4,50,2.5,5.8,5.8,219,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:01:45,37.4,50,2.5,5.8,5.8,219,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:02:16,37.2,50,2.9,5.8,5.8,245,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:02:46,37.2,50,2.9,5.8,5.8,245,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:03:16,37.2,50,3.4,5.8,5.8,158,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:03:46,37.2,50,3.4,5.8,5.8,158,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:04:16,37.2,50,3.4,5.8,5.8,244,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:04:46,37.2,50,3.4,5.8,5.8,244,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:05:16,37.2,50,2.2,5.8,5.8,260,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:05:46,37.2,50,2.2,5.8,5.8,260,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:06:16,37.2,50,2.2,5.8,5.8,216,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-05 00:06:47,37.2,50,2.2,5.8,5.8,216,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-05 00:07:17,37,50,1.6,4.5,5.8,250,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-05 00:07:47,37,50,1.6,4.5,5.8,250,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-05 00:08:17,37,50,3.1,6.9,6.9,204,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:08:47,37,50,3.1,6.9,6.9,204,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:09:17,37,50,4,6.9,6.9,209,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:09:47,37,50,4,6.9,6.9,209,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:10:17,37,50,3.8,5.8,6.9,201,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:10:47,37,50,3.8,5.8,6.9,201,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-05 00:11:17,37,50,2.7,5.8,6.9,225,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:11:48,37,50,2.7,5.8,6.9,225,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:12:18,37,51,3.1,6.9,6.9,215,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:12:48,37,51,3.1,6.9,6.9,215,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:13:18,36.9,50,1.8,5.8,6.9,231,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:13:48,36.9,50,1.8,5.8,6.9,231,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:14:18,36.9,51,1.3,3.4,6.9,233,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:14:48,36.9,51,1.3,3.4,6.9,233,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:15:18,36.9,51,0.9,3.4,6.9,214,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:15:48,36.9,51,0.9,3.4,6.9,214,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:16:19,36.9,51,3.1,5.8,6.9,222,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:16:49,36.9,51,3.1,5.8,6.9,222,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:17:19,36.9,51,2.5,4.5,6.9,202,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:17:49,36.9,51,2.5,4.5,6.9,202,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:18:19,36.9,51,1.6,4.5,6.9,230,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:18:49,36.9,51,1.6,4.5,6.9,230,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:19:19,36.7,51,1.3,3.4,6.9,234,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:19:49,36.7,51,1.3,3.4,6.9,234,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:20:19,36.7,51,1.6,4.5,6.9,210,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:20:49,36.7,51,1.6,4.5,6.9,210,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:21:20,36.7,51,2.2,4.5,6.9,266,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:21:50,36.7,51,2.2,4.5,6.9,266,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:22:20,36.7,51,1.8,4.5,6.9,255,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:22:50,36.7,51,1.8,4.5,6.9,255,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:23:20,36.7,51,1.8,3.4,6.9,259,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:23:50,36.7,51,1.8,3.4,6.9,259,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:24:20,36.7,51,0.9,3.4,6.9,213,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:24:50,36.7,51,0.9,3.4,6.9,213,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:25:20,36.7,51,0.7,3.4,6.9,273,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:25:50,36.7,51,0.7,3.4,6.9,273,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:26:21,36.7,51,1.6,2.2,6.9,289,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:26:51,36.7,51,1.6,2.2,6.9,289,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:27:21,36.5,52,1.3,2.2,6.9,249,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:27:51,36.5,52,1.3,2.2,6.9,249,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:28:21,36.5,52,2.2,3.4,6.9,207,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:28:51,36.5,52,2.2,3.4,6.9,207,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:29:21,36.5,52,2.7,3.4,6.9,223,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:29:51,36.5,52,2.7,3.4,6.9,223,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:30:21,36.3,52,3.4,4.5,6.9,212,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:30:52,36.3,52,3.4,4.5,6.9,212,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-05 00:31:22,36.3,52,0.9,4.5,6.9,281,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:31:52,36.3,52,0.9,4.5,6.9,281,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:32:22,36.3,52,2.5,3.4,6.9,267,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:32:52,36.3,52,2.5,3.4,6.9,267,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:33:22,36.3,52,1.3,3.4,6.9,265,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:33:52,36.3,52,1.3,3.4,6.9,265,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-05 00:34:22,36.3,52,3.1,4.5,6.9,237,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:34:52,36.3,52,3.1,4.5,6.9,237,0,0,0,0,0.827,23.551,29.959,0,0
2022-03-05 00:35:22,36.3,52,1.6,4.5,6.9,237,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:35:53,36.3,52,1.6,4.5,6.9,237,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:36:23,36.3,52,2.9,4.5,6.9,207,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:36:53,36.3,52,2.9,4.5,6.9,207,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:37:23,36.3,52,5.4,8.1,8.1,264,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:37:53,36.3,52,5.4,8.1,8.1,264,0,0,0,0,0.827,23.554,29.962,0,0
2022-03-05 00:38:23,36.3,52,2.9,8.1,8.1,237,0,0,0,0,0.827,23.554,29.962,0,0
