time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-08 00:00:06,34.7,68,1.8,3.4,6.9,285,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:00:36,34.7,68,1.8,3.4,6.9,285,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:01:06,34.7,68,1.8,2.2,2.2,281,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:01:36,34.7,68,1.8,2.2,2.2,281,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:02:07,34.5,68,1.1,2.2,2.2,281,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:02:37,34.5,68,1.1,2.2,2.2,281,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:03:07,34.7,67,2.7,3.4,3.4,233,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:03:37,34.7,67,2.7,3.4,3.4,233,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:04:07,34.7,67,2.5,3.4,3.4,236,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:04:37,34.7,67,2.5,3.4,3.4,236,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:05:07,34.7,68,2.5,3.4,3.4,250,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:05:37,34.7,68,2.5,3.4,3.4,250,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:06:07,34.7,68,1.3,3.4,3.4,224,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:06:37,34.7,68,1.3,3.4,3.4,224,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:07:08,34.3,68,2,3.4,3.4,256,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:07:38,34.3,68,2,3.4,3.4,256,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:08:08,34.3,68,2.9,3.4,3.4,244,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:08:38,34.3,68,2.9,3.4,3.4,244,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:09:08,34.7,67,2.5,4.5,4.5,257,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:09:38,34.7,67,2.5,4.5,4.5,257,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:10:08,35.2,66,2.9,3.4,4.5,242,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:10:38,35.2,66,2.9,3.4,4.5,242,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:11:08,35.4,66,2.2,3.4,4.5,247,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:11:38,35.4,66,2.2,3.4,4.5,247,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:12:08,35.4,66,1.8,2.2,4.5,228,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:12:39,35.4,66,1.8,2.2,4.5,228,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:13:09,35.4,66,1.1,2.2,4.5,263,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:13:39,35.4,66,1.1,2.2,4.5,263,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:14:09,35.4,66,2,2.2,4.5,242,0,0,0.024,0.48,0.48,23.566,29.974,0,0
2022-01-08 00:14:39,35.4,66,2,2.2,4.5,242,0,0,0.024,0.48,0.48,23.566,29.974,0,0
2022-01-08 00:15:09,35.4,66,2.2,3.4,4.5,241,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:15:39,35.4,66,2.2,3.4,4.5,241,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:16:09,35.2,67,1.6,3.4,4.5,238,0,0,0.024,0.48,0.48,23.574,29.983,0,0
2022-01-08 00:16:39,35.2,67,1.6,3.4,4.5,238,0,0,0.024,0.48,0.48,23.574,29.983,0,0
2022-01-08 00:17:09,35.1,67,2.2,3.4,4.5,243,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:17:39,35.1,67,1.3,3.4,4.5,247,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:18:10,35.1,67,1.3,3.4,4.5,247,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:18:40,34.9,67,1.8,2.2,4.5,232,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:19:10,34.9,67,1.8,2.2,4.5,232,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:19:40,34.7,68,2,2.2,4.5,227,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:20:10,34.7,68,2,2.2,4.5,227,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:20:40,34.7,67,2.5,3.4,4.5,243,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:21:10,34.7,67,2.5,3.4,4.5,243,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:21:40,34.9,67,1.3,3.4,4.5,270,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:22:10,34.9,67,1.3,3.4,4.5,270,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:22:40,35.1,66,2.2,4.5,4.5,250,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:23:11,35.1,66,2.2,4.5,4.5,250,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:23:41,35.2,66,0.9,3.4,4.5,260,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:24:11,35.2,66,0.9,3.4,4.5,260,0,0,0.024,0.48,0.48,23.568,29.977,0,0
2022-01-08 00:24:41,35.2,67,0.7,2.2,4.5,229,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:25:11,35.2,67,0.7,2.2,4.5,229,0,0,0.024,0.48,0.48,23.571,29.98,0,0
2022-01-08 00:25:41,35.1,67,1.1,2.2,4.5,258,0,0,0.024,0.48,0.48,23.568,29.977,0,0
