time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-25 00:00:06,28.6,52,0.2,1.1,12.5,323,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:00:36,28.6,52,1.1,3.4,3.4,237,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:01:06,28.6,52,1.1,3.4,3.4,237,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:01:36,28.6,51,1.6,3.4,3.4,276,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:02:06,28.6,51,1.6,3.4,3.4,276,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:02:37,28.6,51,2.2,2.2,3.4,248,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:03:07,28.6,51,2.2,2.2,3.4,248,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:03:37,28.8,51,1.8,3.4,3.4,207,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:04:07,28.8,51,1.8,3.4,3.4,207,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:04:37,28.8,52,0.9,2.2,3.4,249,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:05:07,28.8,52,0.9,2.2,3.4,249,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:05:37,28.6,52,2.2,3.4,3.4,232,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:06:07,28.6,52,2.2,3.4,3.4,232,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:06:37,28.4,52,1.8,3.4,3.4,239,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:07:07,28.4,52,1.8,3.4,3.4,239,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:07:37,28.4,52,0.9,3.4,3.4,298,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:08:08,28.4,52,0.9,3.4,3.4,298,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:08:38,28.4,52,2.7,3.4,3.4,188,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:09:08,28.4,52,2.7,3.4,3.4,188,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:09:38,28.4,52,2.5,3.4,3.4,251,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:10:08,28.4,52,2.5,3.4,3.4,251,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:10:38,28.4,51,2,3.4,3.4,195,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:11:08,28.4,51,2,3.4,3.4,195,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:11:38,28.4,51,0.7,3.4,3.4,273,0,0,0,0.48,0.48,23.583,29.991,0,0
2022-01-25 00:12:08,28.4,51,0.7,3.4,3.4,273,0,0,0,0.48,0.48,23.583,29.991,0,0
2022-01-25 00:12:38,28.4,51,0,1.1,3.4,348,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:13:09,28.4,51,0,1.1,3.4,348,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:13:39,28.4,52,0,0,3.4,6,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:14:09,28.4,52,0,0,3.4,6,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:14:39,28.2,52,0.9,1.1,3.4,26,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:15:09,28.2,52,0.9,1.1,3.4,26,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:15:39,28,52,0.7,1.1,3.4,293,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:16:09,28,52,0.7,1.1,3.4,293,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:16:39,27.9,52,0,1.1,3.4,19,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:17:09,27.9,52,0,1.1,3.4,19,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:17:39,27.9,52,0.4,1.1,3.4,277,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:18:10,27.9,52,0.4,1.1,3.4,277,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:18:40,27.9,52,0,1.1,3.4,10,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:19:10,27.9,52,0,1.1,3.4,10,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:19:40,27.9,52,1.8,2.2,3.4,252,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:20:10,27.9,52,1.8,2.2,3.4,252,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:20:40,27.9,52,0.7,2.2,3.4,286,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:21:10,27.9,52,0.7,2.2,3.4,286,0,0,0,0.48,0.48,23.592,30,0,0
2022-01-25 00:21:40,28,51,0,1.1,3.4,355,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:22:10,28,51,0,1.1,3.4,355,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:22:40,28,51,1.6,2.2,3.4,330,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:23:11,28,51,1.6,2.2,3.4,330,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:23:41,28.2,51,0,2.2,3.4,14,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:24:11,28.2,51,0,2.2,3.4,14,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:24:41,28.2,51,0.9,2.2,3.4,287,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:25:11,28.2,51,0.9,2.2,3.4,287,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:25:41,28.2,51,1.3,2.2,3.4,311,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:26:11,28.2,51,1.3,2.2,3.4,311,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:26:41,28.2,51,1.3,2.2,3.4,203,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:27:11,28.2,51,1.3,2.2,3.4,203,0,0,0,0.48,0.48,23.586,29.994,0,0
2022-01-25 00:27:42,28.2,51,1.1,2.2,3.4,207,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:28:12,28.2,51,1.1,2.2,3.4,207,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:28:42,28.2,51,1.1,2.2,3.4,274,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:29:12,28.2,51,1.1,2.2,3.4,274,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:29:42,28,51,1.3,2.2,3.4,223,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:30:12,28,51,1.3,2.2,3.4,223,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:30:42,28,51,0.9,2.2,3.4,301,0,0,0,0.48,0.48,23.589,29.997,0,0
2022-01-25 00:31:12,28,51,0.9,2.2,3.4,301,0,0,0,0.48,0.48,23.589,29.997,0,0
