time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-12 00:00:23,71.8,29,0,0,14.8,19,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:00:53,71.6,29,0,0,0,20,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:01:23,71.6,29,0,0,0,20,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:01:53,71.4,29,0,0,0,22,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:02:23,71.4,29,0,0,0,22,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:02:53,71.1,30,0,0,0,61,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:03:23,71.1,30,0,0,0,61,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:03:53,70.9,30,0,0,0,26,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:04:23,70.9,30,0,0,0,26,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:04:54,70.7,30,0,0,0,35,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:05:24,70.7,30,0,0,0,35,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:05:54,70.7,30,0,0,0,25,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:06:24,70.7,30,0,0,0,25,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:06:54,70.5,30,0.2,1.1,1.1,18,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:07:24,70.5,30,0.2,1.1,1.1,18,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:07:54,70.3,30,0,1.1,1.1,28,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:08:24,70.3,30,0,1.1,1.1,28,0,0,0,0,1.547,23.757,30.166,0,0
2022-06-12 00:08:54,70.3,30,0,1.1,1.1,54,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:09:24,70.3,30,0,1.1,1.1,54,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:09:54,70.5,29,0,1.1,1.1,16,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:10:25,70.5,29,0,1.1,1.1,16,0,0,0,0,1.547,23.755,30.163,0,0
