time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-26 00:00:11,48.9,29,1.8,3.4,12.5,71,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:00:41,48.9,29,1.8,3.4,12.5,71,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:01:12,48.9,29,0.2,3.4,2.2,37,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:01:42,48.9,29,0.2,3.4,2.2,37,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:02:12,48.7,29,0,2.2,2.2,17,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:02:42,48.7,29,0,2.2,2.2,17,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:03:12,48.6,29,0.2,1.1,2.2,14,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:03:42,48.6,29,0.2,1.1,2.2,14,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:04:12,48.6,29,0.7,1.1,2.2,21,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:04:43,48.6,29,0.7,1.1,2.2,21,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:05:13,48.6,29,0.9,2.2,2.2,12,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:05:43,48.6,29,0.9,2.2,2.2,12,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:06:13,48.6,28,0.9,2.2,2.2,11,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:06:43,48.6,28,0.9,2.2,2.2,11,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:07:13,48.6,28,0.4,1.1,2.2,14,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:07:43,48.6,28,0.4,1.1,2.2,14,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:08:13,48.6,28,1.3,2.2,2.2,3,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:08:43,48.6,28,1.3,2.2,2.2,3,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:09:14,48.6,28,1.1,2.2,2.2,8,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:09:44,48.6,28,1.1,2.2,2.2,8,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:10:14,48.7,27,1.1,1.1,2.2,354,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:10:44,48.7,27,1.1,1.1,2.2,354,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:11:14,48.7,27,0.2,1.1,2.2,1,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:11:44,48.7,27,0.2,1.1,2.2,1,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:12:14,48.9,27,0,1.1,2.2,357,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:12:44,48.9,27,0,1.1,2.2,357,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:13:14,48.9,27,0.2,1.1,2.2,17,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:13:45,48.9,27,0.2,1.1,2.2,17,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:14:15,48.9,26,1.1,2.2,2.2,11,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:14:45,48.9,26,1.1,2.2,2.2,11,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:15:15,48.9,26,1.8,2.2,2.2,14,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:15:45,48.9,26,1.8,2.2,2.2,14,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:16:15,48.9,27,0.9,2.2,2.2,20,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:16:45,48.9,27,0.9,2.2,2.2,20,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:17:15,48.9,27,1.3,2.2,2.2,22,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:17:45,48.9,27,1.3,2.2,2.2,22,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:18:15,48.7,27,2.2,3.4,3.4,12,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:18:46,48.7,27,2.2,3.4,3.4,12,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:19:16,48.7,27,1.1,3.4,3.4,350,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:19:46,48.7,27,1.1,3.4,3.4,350,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:20:16,48.7,27,1.3,2.2,3.4,8,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:20:46,48.7,27,1.3,2.2,3.4,8,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:21:16,48.7,27,0.9,2.2,3.4,18,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:21:46,48.7,27,1.1,2.2,3.4,357,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:22:16,48.7,27,1.1,2.2,3.4,357,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:22:46,48.6,28,0,1.1,3.4,31,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:23:17,48.6,28,0,1.1,3.4,31,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:23:47,48.4,28,0,1.1,3.4,13,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:24:17,48.4,28,0,1.1,3.4,13,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:24:47,48,28,0,0,3.4,356,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:25:17,48,28,0,0,3.4,356,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:25:47,48,29,0.7,1.1,3.4,11,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:26:17,48,29,0.7,1.1,3.4,11,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:26:47,47.7,29,2.2,3.4,3.4,8,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:27:18,47.7,29,2.2,3.4,3.4,8,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:27:48,47.5,29,0,3.4,3.4,4,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:28:18,47.5,29,0,3.4,3.4,4,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:28:48,47.5,29,0.9,2.2,3.4,29,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:29:18,47.5,29,0.9,2.2,3.4,29,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:29:48,47.3,29,1.3,2.2,3.4,17,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:30:18,47.3,29,1.3,2.2,3.4,17,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:30:48,47.3,29,0,2.2,3.4,1,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:31:18,47.3,29,0,2.2,3.4,1,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:31:49,47.3,30,1.1,2.2,3.4,15,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:32:19,47.3,30,1.1,2.2,3.4,15,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:32:49,46.9,30,0.2,2.2,3.4,3,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:33:19,46.9,30,0.2,2.2,3.4,3,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:33:49,46.9,31,0,1.1,3.4,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:34:19,46.9,31,0,1.1,3.4,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:34:49,46.8,32,0,0,3.4,10,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:35:19,46.8,32,0,0,3.4,10,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:35:49,46.4,30,2.2,2.2,3.4,358,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:36:19,46.4,30,2.2,2.2,3.4,358,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:36:50,46.4,30,0,2.2,3.4,353,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:37:20,46.4,30,0,2.2,3.4,353,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:37:50,46.4,31,0,0,3.4,357,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:38:20,46.4,31,0,0,3.4,357,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:38:50,46.4,33,0,0,3.4,41,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:39:20,46.4,33,0,0,3.4,41,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:39:50,46.2,30,1.1,3.4,3.4,8,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:40:20,46.2,30,1.1,3.4,3.4,8,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:40:50,46.8,30,0,3.4,3.4,354,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:41:21,46.8,30,0,3.4,3.4,354,0,0,0.201,0.622,1.449,23.817,30.225,0,0
2022-03-26 00:41:51,47.1,30,0,1.1,3.4,358,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:42:21,47.1,30,0,1.1,3.4,358,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:42:51,47.1,30,0,0,3.4,10,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:43:21,47.1,30,0,0,3.4,10,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:43:51,47.1,29,0.2,1.1,3.4,1,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:44:21,47.1,29,0.2,1.1,3.4,1,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:44:51,47.3,30,0,1.1,3.4,7,0,0,0.201,0.622,1.449,23.82,30.228,0,0
