time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-22 00:00:25,32.5,88,5.8,9.2,19.5,195,0,0,0,0.421,1.248,23.583,29.991,0,0
2022-03-22 00:00:55,32.5,88,4.3,9.2,6.9,209,0,0,0,0.421,1.248,23.58,29.988,0,0
2022-03-22 00:01:25,32.5,88,4.3,9.2,6.9,209,0,0,0,0.421,1.248,23.58,29.988,0,0
2022-03-22 00:01:56,32.5,88,3.8,6.9,6.9,214,0,0,0,0.421,1.248,23.58,29.988,0,0
2022-03-22 00:02:26,32.5,88,3.8,6.9,6.9,214,0,0,0,0.421,1.248,23.58,29.988,0,0
2022-03-22 00:02:56,32.5,88,2.5,5.8,6.9,200,0,0,0,0.421,1.248,23.583,29.991,0,0
2022-03-22 00:03:26,32.5,88,2.5,5.8,6.9,200,0,0,0,0.421,1.248,23.583,29.991,0,0
2022-03-22 00:03:56,32.5,88,4.3,5.8,6.9,248,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:04:26,32.5,88,4.3,5.8,6.9,248,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:04:57,32.5,88,3.1,9.2,9.2,248,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:05:27,32.5,88,3.1,9.2,9.2,248,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:05:57,32.5,88,3.8,6.9,9.2,266,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:06:27,32.5,88,3.8,6.9,9.2,266,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:06:57,32.5,88,3.4,6.9,9.2,176,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:07:27,32.5,88,3.4,6.9,9.2,176,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:07:57,32.5,88,5.8,6.9,9.2,206,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:08:27,32.5,88,5.8,6.9,9.2,206,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:08:57,32.5,88,2.5,6.9,9.2,231,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:09:28,32.5,88,2.5,6.9,9.2,231,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:09:58,32.5,88,3.6,5.8,9.2,237,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:10:28,32.5,88,3.6,5.8,9.2,237,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:10:58,32.5,88,2.2,5.8,9.2,247,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:11:28,32.5,88,2.2,5.8,9.2,247,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:11:58,32.5,88,4.5,6.9,9.2,223,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:12:28,32.5,88,4.5,6.9,9.2,223,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:12:58,32.5,88,1.3,6.9,9.2,286,0,0,0,0.421,1.248,23.583,29.991,0,0
2022-03-22 00:13:28,32.5,88,1.3,6.9,9.2,286,0,0,0,0.421,1.248,23.583,29.991,0,0
2022-03-22 00:13:58,32.5,88,2.9,8.1,9.2,256,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:14:29,32.5,88,2.9,8.1,9.2,256,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:14:59,32.5,88,4,8.1,9.2,211,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:15:29,32.5,88,4,8.1,9.2,211,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:15:59,32.5,88,1.3,4.5,9.2,185,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:16:29,32.5,88,1.3,4.5,9.2,185,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:16:59,32.5,88,3.6,4.5,9.2,217,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:17:29,32.5,88,3.6,4.5,9.2,217,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:17:59,32.5,88,4.5,6.9,9.2,187,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:18:29,32.5,88,4.5,6.9,9.2,187,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:19:00,32.5,88,5.1,6.9,9.2,178,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:19:30,32.5,88,5.1,6.9,9.2,178,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:20:00,32.5,88,1.1,5.8,9.2,128,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:20:30,32.5,88,1.1,5.8,9.2,128,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:21:00,32.5,88,2.5,3.4,9.2,204,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:21:30,32.5,88,2.5,3.4,9.2,204,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:22:00,32.5,88,4.3,6.9,9.2,211,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:22:31,32.5,88,4.3,6.9,9.2,211,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:23:01,32.5,88,3.4,6.9,9.2,262,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:23:31,32.5,88,3.4,6.9,9.2,262,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:24:01,32.5,88,2.2,4.5,9.2,229,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:24:31,32.5,88,2.2,4.5,9.2,229,0,0,0,0.421,1.248,23.586,29.994,0,0
2022-03-22 00:25:01,32.5,88,2.9,4.5,9.2,213,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:25:31,32.5,88,2.9,4.5,9.2,213,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:26:02,32.5,88,2.9,4.5,9.2,228,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:26:32,32.5,88,2.9,4.5,9.2,228,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:27:02,32.5,88,1.3,4.5,9.2,189,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:27:32,32.5,88,1.3,4.5,9.2,189,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:28:02,32.5,88,3.6,6.9,9.2,195,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:28:32,32.5,88,3.6,6.9,9.2,195,0,0,0,0.421,1.248,23.589,29.997,0,0
2022-03-22 00:29:02,32.5,88,3.6,6.9,9.2,204,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:29:32,32.5,88,3.6,6.9,9.2,204,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:30:03,32.5,88,2.5,4.5,9.2,216,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:30:33,32.5,88,2.5,4.5,9.2,216,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:31:03,32.5,88,2.9,5.8,9.2,212,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:31:33,32.5,88,2.9,5.8,9.2,212,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:32:03,32.5,88,3.4,3.4,9.2,198,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:32:33,32.5,88,3.4,3.4,9.2,198,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:33:03,32.5,88,1.8,4.5,9.2,178,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:33:33,32.5,88,1.8,4.5,9.2,178,0,0,0,0.421,1.248,23.595,30.003,0,0
