time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-25 00:00:10,42.8,22,0,1.1,20.6,358,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-25 00:00:40,42.8,22,0.2,1.1,1.1,359,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-25 00:01:10,42.8,22,0.2,1.1,1.1,359,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-25 00:01:40,43,22,0,1.1,1.1,358,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-25 00:02:10,43,22,0,1.1,1.1,358,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-25 00:02:41,43.2,22,0,0,1.1,358,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-25 00:03:11,43.2,22,0,0,1.1,358,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-25 00:03:41,43.2,22,0,0,1.1,358,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-25 00:04:11,43.2,22,0,0,1.1,358,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-25 00:04:41,43,23,0,0,1.1,358,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-25 00:05:11,43,23,0,0,1.1,358,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-25 00:05:41,42.6,23,0,0,1.1,10,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-25 00:06:12,42.6,23,0,0,1.1,10,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-25 00:06:42,41.7,24,0,0,1.1,6,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-25 00:07:12,41.7,24,0,0,1.1,6,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-25 00:07:42,41.5,24,0,0,1.1,357,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-25 00:08:12,41.5,24,0,0,1.1,357,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-25 00:08:42,41.2,24,0,0,1.1,357,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-25 00:09:12,41.2,24,0,0,1.1,357,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-25 00:09:42,40.6,24,0,0,1.1,2,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-25 00:10:12,40.6,24,0,0,1.1,2,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-25 00:10:43,40.5,25,0,0,1.1,355,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-25 00:11:13,40.5,25,0,0,1.1,355,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-25 00:11:43,40.1,25,0,0,1.1,329,0,0,0,0.031,1.547,23.79,30.198,0,0
2022-04-25 00:12:13,40.1,25,0,0,1.1,329,0,0,0,0.031,1.547,23.79,30.198,0,0
2022-04-25 00:12:43,40.1,25,0.7,1.1,1.1,280,0,0,0,0.031,1.547,23.79,30.198,0,0
2022-04-25 00:13:13,40.1,25,0.7,1.1,1.1,280,0,0,0,0.031,1.547,23.79,30.198,0,0
2022-04-25 00:13:43,40.1,25,1.1,1.1,1.1,274,0,0,0,0.031,1.547,23.793,30.201,0,0
2022-04-25 00:14:13,40.1,25,1.1,1.1,1.1,274,0,0,0,0.031,1.547,23.793,30.201,0,0
2022-04-25 00:14:43,39.6,25,0.7,1.1,1.1,317,0,0,0,0.031,1.547,23.79,30.198,0,0
2022-04-25 00:15:14,39.6,25,0.7,1.1,1.1,317,0,0,0,0.031,1.547,23.79,30.198,0,0
2022-04-25 00:15:44,39.6,25,0,1.1,1.1,4,0,0,0,0.031,1.547,23.793,30.201,0,0
2022-04-25 00:16:14,39.6,25,0,1.1,1.1,4,0,0,0,0.031,1.547,23.793,30.201,0,0
2022-04-25 00:16:44,39.4,25,0,0,1.1,33,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:17:14,39.4,25,0,0,1.1,33,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:17:44,39.2,25,0,0,1.1,11,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:18:14,39.2,25,0,0,1.1,11,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:18:45,38.8,26,0,0,1.1,12,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:19:15,38.8,26,0,0,1.1,12,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:19:45,38.7,26,0.9,1.1,1.1,231,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:20:15,38.7,26,0.9,1.1,1.1,231,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:20:45,38.7,25,0,1.1,1.1,0,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:21:15,38.7,25,0,1.1,1.1,0,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:21:45,38.8,25,0,0,1.1,353,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:22:15,38.8,25,0,0,1.1,353,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:22:45,38.8,25,0,0,1.1,347,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:23:15,38.8,25,0,0,1.1,347,0,0,0,0.031,1.547,23.799,30.207,0,0
