time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-10 00:00:02,68.5,33,1.3,3.4,22.8,6,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:00:33,68.4,33,0.9,3.4,2.2,102,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:01:03,68.4,33,0.9,3.4,2.2,102,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:01:33,68.4,33,1.8,2.2,2.2,228,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:02:03,68.4,33,1.8,2.2,2.2,228,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:02:33,68.4,33,2,3.4,3.4,219,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:03:03,68.4,33,2,3.4,3.4,219,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:03:33,68.4,33,2,3.4,3.4,207,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:04:03,68.4,33,2,3.4,3.4,207,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:04:33,68.4,33,1.8,2.2,3.4,198,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:05:03,68.4,33,1.8,2.2,3.4,198,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:05:34,68.4,33,2.7,3.4,3.4,261,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:06:04,68.4,33,2.7,3.4,3.4,261,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:06:34,68.4,33,1.8,4.5,4.5,226,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:07:04,68.4,33,1.8,4.5,4.5,226,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:07:34,68.5,33,3.1,4.5,4.5,195,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:08:04,68.5,33,3.1,4.5,4.5,195,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:08:34,68.5,33,2.5,4.5,4.5,216,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:09:04,68.5,33,2.5,4.5,4.5,216,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:09:34,68.5,33,1.8,4.5,4.5,183,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:10:05,68.5,33,1.8,4.5,4.5,183,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:10:35,68.5,33,2.9,5.8,5.8,186,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:11:05,68.5,33,2.9,5.8,5.8,186,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:11:35,68.5,33,1.8,4.5,5.8,326,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:12:05,68.5,33,1.8,4.5,5.8,326,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:12:35,68.5,33,3.1,4.5,5.8,188,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:13:05,68.5,33,3.1,4.5,5.8,188,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:13:35,68.5,33,2.5,4.5,5.8,36,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:14:05,68.5,33,2.5,4.5,5.8,36,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:14:35,68.5,33,2,4.5,5.8,269,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:15:06,68.5,33,2,4.5,5.8,269,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:15:36,68.5,33,4,5.8,5.8,237,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:16:06,68.5,33,4,5.8,5.8,237,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:16:36,68.5,33,2.7,5.8,5.8,163,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:17:06,68.5,33,2.7,5.8,5.8,163,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:17:36,68.7,33,4.5,5.8,5.8,239,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:18:06,68.7,33,4.5,5.8,5.8,239,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:18:36,68.9,33,3.8,5.8,5.8,204,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:19:06,68.9,33,3.8,5.8,5.8,204,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:19:36,69.1,33,1.1,4.5,5.8,30,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:20:06,69.1,33,1.1,4.5,5.8,30,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:20:37,69.1,33,2.2,4.5,5.8,25,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:21:07,69.1,33,2.2,4.5,5.8,25,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:21:37,69.1,33,2.9,4.5,5.8,239,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:22:07,69.1,33,2.9,4.5,5.8,239,0,0,0,0,1.547,23.793,30.201,0,0
2022-06-10 00:22:37,69.1,33,4.9,5.8,5.8,221,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:23:07,69.1,33,4.9,5.8,5.8,221,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:23:37,69.1,33,2.5,5.8,5.8,174,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:24:07,69.1,33,2.5,5.8,5.8,174,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:24:37,69.1,33,1.3,4.5,5.8,129,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:25:07,69.1,33,1.3,4.5,5.8,129,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:25:38,69.1,33,3.4,4.5,5.8,241,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:26:08,69.1,33,3.4,4.5,5.8,241,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:26:38,69.1,33,2,4.5,5.8,229,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:27:08,69.1,33,2,4.5,5.8,229,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:27:38,69.1,33,0,2.2,5.8,356,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:28:08,69.1,33,0,2.2,5.8,356,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:28:38,69.1,33,0.7,2.2,5.8,30,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:29:08,69.1,33,0.7,2.2,5.8,30,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:29:38,68.9,34,0.7,2.2,5.8,248,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:30:08,68.9,34,0.7,2.2,5.8,248,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:30:39,68.5,34,0.7,3.4,5.8,225,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:31:09,68.5,34,0.7,3.4,5.8,225,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:31:39,68.4,34,2,3.4,5.8,203,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:32:09,68.4,34,2,3.4,5.8,203,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:32:39,68.2,34,0.9,3.4,5.8,34,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-10 00:33:09,68.2,34,0.9,3.4,5.8,34,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-10 00:33:39,68,34,0.9,2.2,5.8,47,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:34:09,68,34,0.9,2.2,5.8,47,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:34:40,67.8,35,0.9,1.1,5.8,55,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:35:10,67.8,35,0.9,1.1,5.8,55,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:35:40,67.6,35,0.7,1.1,5.8,15,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-10 00:36:10,67.6,35,0.7,1.1,5.8,15,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-10 00:36:40,67.3,35,0.9,1.1,5.8,203,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:37:10,67.3,35,0.9,1.1,5.8,203,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:37:40,67.1,35,0,1.1,5.8,17,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:38:10,67.1,35,0,1.1,5.8,17,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:38:40,66.7,36,1.1,2.2,5.8,243,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:39:10,66.7,36,1.1,2.2,5.8,243,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:39:40,66.6,36,0.9,2.2,5.8,324,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:40:11,66.6,36,0.9,2.2,5.8,324,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:40:41,66.6,36,0.7,1.1,5.8,36,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:41:11,66.6,36,0.7,1.1,5.8,36,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-10 00:41:41,66.4,36,0.2,1.1,5.8,15,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:42:11,66.4,36,0.2,1.1,5.8,15,0,0,0,0,1.547,23.799,30.207,0,0
2022-06-10 00:42:41,66.4,36,0,1.1,5.8,10,0,0,0,0,1.547,23.796,30.204,0,0
2022-06-10 00:43:11,66.4,36,0,1.1,5.8,10,0,0,0,0,1.547,23.796,30.204,0,0
